,Id,PID,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod/Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,1st_Flr_SF,2nd_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,3Ssn_Porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Yr_Sold,Sale_Type,Fireplace_Is4,Garage_Cond_Is3,Garage_Qual_Is3,Bsmt_Cond_Is3,Exter_Cond_Is3,Year_Built_Above_2k,Year_Remod_Above_2k,Nbhd_Quantile_1,Nbhd_Quantile_2,Nbhd_Quantile_3,Nbhd_Quantile_4,Nbhd_Quantile_5,Sale_Type_Is_New,Functional_Is_Bad,Garage_Type_Is_Valued,MS_Zoning_Is_Valued,Street_Is_Paved,Alley_Is_Paved,Utilities_Is_Bad,Condition_2_Is_Pos,Condition_1_Is_Pos,Condition_1_Is_Norm,Condition_2_Is_Norm,Lot_Shape_Is_IR,Roof_Style_Is_Hip,Foundation_Is_PConc,Heating_Is_Ideal,BsmtFin_Type_1_Is_GLQ,Exterior_1st_Good,Exterior_2nd_Good,Fence_Valued,Mas_Vnr_Type_Good,Bldg_Type_Good,Paved_Drive_Yes
21,557,532354160,20,RL,0.0,8499,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,GLQ,660,Unf,0,204,864,GasA,5,1,SBrkr,864,0,0,864,1,0,1,0,3,1,2,5,Typ,0,0,Detchd,1982.0,1,2,732,3,3,Y,0,312,0,0,0,0,0,,,0,6,2009,WD ,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1
22,1148,531451020,120,RL,50.0,8012,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1993,1994,Gable,CompShg,Plywood,Plywood,None,0.0,4,3,PConc,4,3,1,LwQ,165,GLQ,841,598,1604,GasA,5,1,SBrkr,1617,0,0,1617,1,0,2,0,2,1,3,5,Typ,1,2,Attchd,1993.0,2,2,533,3,3,Y,0,69,0,0,0,0,0,,,0,7,2008,WD ,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1
23,2766,906475050,80,RL,0.0,21453,Pave,,IR1,Low,AllPub,CulDSac,Sev,ClearCr,Norm,Norm,1Fam,SLvl,6,5,1969,1969,Flat,Metal,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,4,ALQ,938,Unf,0,0,938,GasA,5,1,SBrkr,988,0,0,988,1,0,1,0,1,1,2,4,Typ,2,3,Attchd,1969.0,1,2,540,3,3,Y,0,130,0,130,0,0,0,,,0,10,2006,WD ,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1
24,534,531363010,20,RL,80.0,9605,Pave,,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,6,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,Unf,0,Unf,0,1218,1218,GasA,5,1,SBrkr,1218,0,0,1218,0,0,1,1,3,1,3,6,Typ,0,0,Detchd,2007.0,2,2,576,3,3,Y,0,178,0,0,0,0,0,,,0,4,2009,WD ,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1
25,1452,907227050,20,RL,60.0,7180,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,7,1972,1972,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,3,ALQ,390,Unf,0,474,864,GasA,3,1,SBrkr,864,0,0,864,0,0,1,0,3,1,2,5,Typ,0,0,Detchd,1989.0,1,1,352,3,3,Y,0,0,0,0,0,0,0,,,0,5,2008,WD ,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1
26,630,535150070,50,RL,0.0,12513,Pave,,IR1,Lvl,AllPub,FR2,Gtl,NAmes,Feedr,Norm,1Fam,1.5Fin,4,4,1920,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,BrkTil,3,2,1,Unf,0,Unf,0,715,715,GasA,4,1,SBrkr,1281,457,0,1738,0,0,2,0,4,1,2,7,Typ,1,4,Attchd,1920.0,1,1,368,3,3,Y,55,0,0,0,0,0,0,,,0,6,2009,WD ,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1
27,2648,902125020,70,RM,50.0,9000,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,2Story,5,6,1880,1991,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,BrkTil,2,2,1,Unf,0,Unf,0,636,636,GasA,3,1,FuseA,1089,661,0,1750,0,0,1,0,3,1,4,8,Typ,0,0,Detchd,1937.0,1,1,240,2,1,N,0,0,293,0,0,0,0,MnPrv,,0,6,2006,WD ,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
28,125,534425310,85,RL,80.0,8800,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,SFoyer,6,7,1963,1963,Gable,CompShg,MetalSd,MetalSd,BrkFace,156.0,3,4,PConc,3,3,4,GLQ,763,Unf,0,173,936,GasA,5,1,SBrkr,1054,0,0,1054,1,0,1,0,3,1,3,6,Typ,0,0,Attchd,1963.0,2,2,480,3,3,Y,120,0,0,0,0,0,0,MnPrv,,0,5,2010,WD ,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1
29,1904,534451020,50,RL,51.0,3500,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,3,5,1945,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,LwQ,144,Unf,0,226,370,GasA,3,0,FuseA,442,228,0,670,1,0,1,0,2,1,1,4,Typ,0,0,,,0,0,0,0,0,N,0,21,0,0,0,0,0,MnPrv,Shed,2000,7,2007,WD ,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
30,1670,527404150,20,RL,0.0,7340,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,ALQ,322,Unf,0,536,858,GasA,3,1,SBrkr,858,0,0,858,0,0,1,0,2,1,2,4,Typ,0,0,Detchd,1979.0,1,1,684,3,3,Y,0,0,0,0,0,0,0,,,0,6,2007,WD ,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1
31,756,903458170,30,RM,52.0,6240,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,4,5,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,BLQ,152,Unf,0,628,780,GasA,3,1,FuseA,848,0,360,1208,0,0,1,0,2,1,2,5,Typ,0,0,Detchd,1962.0,1,2,539,3,3,Y,0,23,112,0,0,0,0,,,0,1,2009,WD ,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1
32,717,902326030,70,RM,65.0,11700,Pave,Pave,IR1,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,7,1880,2003,Mansard,CompShg,Stucco,Stucco,None,0.0,4,3,Stone,3,2,1,Unf,0,Unf,0,1240,1240,GasW,3,0,SBrkr,1320,1320,0,2640,0,0,1,1,4,1,3,8,Typ,1,4,Detchd,1950.0,1,4,864,3,3,N,181,0,386,0,0,0,0,,,0,5,2009,WD ,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0
33,1032,527378020,20,RL,80.0,10000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,5,6,1973,2000,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,3,1,BLQ,1084,Unf,0,92,1176,GasA,4,1,SBrkr,1178,0,0,1178,0,1,1,1,3,1,3,5,Typ,1,2,Attchd,1973.0,1,2,439,3,3,Y,224,0,0,0,0,0,0,MnPrv,,0,11,2008,WD ,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1
34,852,907196060,20,RL,75.0,11166,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,180.0,4,3,PConc,4,3,2,GLQ,24,Unf,0,1468,1492,GasA,5,1,SBrkr,1492,0,0,1492,0,0,2,0,3,1,3,6,Typ,1,3,Attchd,2001.0,2,2,608,3,3,Y,0,114,0,0,168,0,0,,,0,7,2009,WD ,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1
35,1731,528218100,60,RL,58.0,13204,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,Stone,44.0,3,3,PConc,4,3,1,Unf,0,Unf,0,608,608,GasA,5,1,SBrkr,608,850,0,1458,0,0,2,0,3,1,3,6,Typ,0,0,BuiltIn,2007.0,3,2,454,3,3,Y,100,33,0,0,0,0,0,,,0,5,2007,New,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1
36,2639,902103090,50,RM,60.0,5520,Pave,,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,6,1920,1980,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3,2,1,LwQ,284,Unf,0,863,1147,GasA,3,0,SBrkr,1147,510,0,1657,0,0,1,0,4,1,1,9,Typ,1,3,Detchd,1920.0,1,1,162,2,2,N,0,0,0,0,0,0,0,,,0,7,2006,WD ,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0
37,2071,905228020,20,RL,0.0,9000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,4,7,1945,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,3,Slab,0,0,0,,0,,0,0,0,GasA,3,0,FuseA,998,0,0,998,0,0,1,0,3,1,2,5,Min2,0,0,2Types,1952.0,1,2,460,2,3,Y,0,0,140,0,0,0,0,,,0,5,2007,WD ,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1
