Overall_Qual,Exter_Qual,Gr_Liv_Area,Kitchen_Qual,Garage_Area,Garage_Cars,Total_Bsmt_SF,1st_Flr_SF,Bsmt_Qual,Overall_Qual^2,Overall_Qual Exter_Qual,Overall_Qual Gr_Liv_Area,Overall_Qual Kitchen_Qual,Overall_Qual Garage_Area,Overall_Qual Garage_Cars,Overall_Qual Total_Bsmt_SF,Overall_Qual 1st_Flr_SF,Overall_Qual Bsmt_Qual,Exter_Qual^2,Exter_Qual Gr_Liv_Area,Exter_Qual Kitchen_Qual,Exter_Qual Garage_Area,Exter_Qual Garage_Cars,Exter_Qual Total_Bsmt_SF,Exter_Qual 1st_Flr_SF,Exter_Qual Bsmt_Qual,Gr_Liv_Area^2,Gr_Liv_Area Kitchen_Qual,Gr_Liv_Area Garage_Area,Gr_Liv_Area Garage_Cars,Gr_Liv_Area Total_Bsmt_SF,Gr_Liv_Area 1st_Flr_SF,Gr_Liv_Area Bsmt_Qual,Kitchen_Qual^2,Kitchen_Qual Garage_Area,Kitchen_Qual Garage_Cars,Kitchen_Qual Total_Bsmt_SF,Kitchen_Qual 1st_Flr_SF,Kitchen_Qual Bsmt_Qual,Garage_Area^2,Garage_Area Garage_Cars,Garage_Area Total_Bsmt_SF,Garage_Area 1st_Flr_SF,Garage_Area Bsmt_Qual,Garage_Cars^2,Garage_Cars Total_Bsmt_SF,Garage_Cars 1st_Flr_SF,Garage_Cars Bsmt_Qual,Total_Bsmt_SF^2,Total_Bsmt_SF 1st_Flr_SF,Total_Bsmt_SF Bsmt_Qual,1st_Flr_SF^2,1st_Flr_SF Bsmt_Qual,Bsmt_Qual^2,SalePrice
6.0,3.0,987.0,2.0,264.0,1.0,483.0,483.0,3.0,36.0,18.0,5922.0,12.0,1584.0,6.0,2898.0,2898.0,18.0,9.0,2961.0,6.0,792.0,3.0,1449.0,1449.0,9.0,974169.0,1974.0,260568.0,987.0,476721.0,476721.0,2961.0,4.0,528.0,2.0,966.0,966.0,6.0,69696.0,264.0,127512.0,127512.0,792.0,1.0,483.0,483.0,3.0,233289.0,233289.0,1449.0,233289.0,1449.0,9.0,122974.26469548015
7.0,4.0,1208.0,3.0,632.0,2.0,1208.0,1208.0,4.0,49.0,28.0,8456.0,21.0,4424.0,14.0,8456.0,8456.0,28.0,16.0,4832.0,12.0,2528.0,8.0,4832.0,4832.0,16.0,1459264.0,3624.0,763456.0,2416.0,1459264.0,1459264.0,4832.0,9.0,1896.0,6.0,3624.0,3624.0,12.0,399424.0,1264.0,763456.0,763456.0,2528.0,4.0,2416.0,2416.0,8.0,1459264.0,1459264.0,4832.0,1459264.0,4832.0,16.0,198543.94961589144
5.0,4.0,2016.0,2.0,576.0,2.0,0.0,1288.0,0.0,25.0,20.0,10080.0,10.0,2880.0,10.0,0.0,6440.0,0.0,16.0,8064.0,8.0,2304.0,8.0,0.0,5152.0,0.0,4064256.0,4032.0,1161216.0,4032.0,0.0,2596608.0,0.0,4.0,1152.0,4.0,0.0,2576.0,0.0,331776.0,1152.0,0.0,741888.0,0.0,4.0,0.0,2576.0,0.0,0.0,0.0,0.0,1658944.0,0.0,0.0,132272.01083800785
8.0,4.0,1607.0,3.0,480.0,2.0,960.0,962.0,4.0,64.0,32.0,12856.0,24.0,3840.0,16.0,7680.0,7696.0,32.0,16.0,6428.0,12.0,1920.0,8.0,3840.0,3848.0,16.0,2582449.0,4821.0,771360.0,3214.0,1542720.0,1545934.0,6428.0,9.0,1440.0,6.0,2880.0,2886.0,12.0,230400.0,960.0,460800.0,461760.0,1920.0,4.0,1920.0,1924.0,8.0,921600.0,923520.0,3840.0,925444.0,3848.0,16.0,240129.0401958985
7.0,4.0,1361.0,3.0,610.0,2.0,1351.0,1361.0,4.0,49.0,28.0,9527.0,21.0,4270.0,14.0,9457.0,9527.0,28.0,16.0,5444.0,12.0,2440.0,8.0,5404.0,5444.0,16.0,1852321.0,4083.0,830210.0,2722.0,1838711.0,1852321.0,5444.0,9.0,1830.0,6.0,4053.0,4083.0,12.0,372100.0,1220.0,824110.0,830210.0,2440.0,4.0,2702.0,2722.0,8.0,1825201.0,1838711.0,5404.0,1852321.0,5444.0,16.0,205851.99206757758
5.0,3.0,1430.0,3.0,624.0,2.0,1430.0,1430.0,5.0,25.0,15.0,7150.0,15.0,3120.0,10.0,7150.0,7150.0,25.0,9.0,4290.0,9.0,1872.0,6.0,4290.0,4290.0,15.0,2044900.0,4290.0,892320.0,2860.0,2044900.0,2044900.0,7150.0,9.0,1872.0,6.0,4290.0,4290.0,15.0,389376.0,1248.0,892320.0,892320.0,3120.0,4.0,2860.0,2860.0,10.0,2044900.0,2044900.0,7150.0,2044900.0,7150.0,25.0,175243.30171024846
5.0,3.0,1344.0,2.0,513.0,3.0,624.0,624.0,3.0,25.0,15.0,6720.0,10.0,2565.0,15.0,3120.0,3120.0,15.0,9.0,4032.0,6.0,1539.0,9.0,1872.0,1872.0,9.0,1806336.0,2688.0,689472.0,4032.0,838656.0,838656.0,4032.0,4.0,1026.0,6.0,1248.0,1248.0,6.0,263169.0,1539.0,320112.0,320112.0,1539.0,9.0,1872.0,1872.0,9.0,389376.0,389376.0,1872.0,389376.0,1872.0,9.0,155720.13763001218
5.0,3.0,1121.0,2.0,480.0,2.0,1121.0,1121.0,3.0,25.0,15.0,5605.0,10.0,2400.0,10.0,5605.0,5605.0,15.0,9.0,3363.0,6.0,1440.0,6.0,3363.0,3363.0,9.0,1256641.0,2242.0,538080.0,2242.0,1256641.0,1256641.0,3363.0,4.0,960.0,4.0,2242.0,2242.0,6.0,230400.0,960.0,538080.0,538080.0,1440.0,4.0,2242.0,2242.0,6.0,1256641.0,1256641.0,3363.0,1256641.0,3363.0,9.0,132155.6769580679
6.0,3.0,1285.0,2.0,528.0,2.0,660.0,1285.0,3.0,36.0,18.0,7710.0,12.0,3168.0,12.0,3960.0,7710.0,18.0,9.0,3855.0,6.0,1584.0,6.0,1980.0,3855.0,9.0,1651225.0,2570.0,678480.0,2570.0,848100.0,1651225.0,3855.0,4.0,1056.0,4.0,1320.0,2570.0,6.0,278784.0,1056.0,348480.0,678480.0,1584.0,4.0,1320.0,2570.0,6.0,435600.0,848100.0,1980.0,1651225.0,3855.0,9.0,151334.18722371134
7.0,3.0,1547.0,3.0,614.0,2.0,756.0,764.0,4.0,49.0,21.0,10829.0,21.0,4298.0,14.0,5292.0,5348.0,28.0,9.0,4641.0,9.0,1842.0,6.0,2268.0,2292.0,12.0,2393209.0,4641.0,949858.0,3094.0,1169532.0,1181908.0,6188.0,9.0,1842.0,6.0,2268.0,2292.0,12.0,376996.0,1228.0,464184.0,469096.0,2456.0,4.0,1512.0,1528.0,8.0,571536.0,577584.0,3024.0,583696.0,3056.0,16.0,201044.26010653397
5.0,3.0,894.0,2.0,450.0,2.0,894.0,894.0,4.0,25.0,15.0,4470.0,10.0,2250.0,10.0,4470.0,4470.0,20.0,9.0,2682.0,6.0,1350.0,6.0,2682.0,2682.0,12.0,799236.0,1788.0,402300.0,1788.0,799236.0,799236.0,3576.0,4.0,900.0,4.0,1788.0,1788.0,8.0,202500.0,900.0,402300.0,402300.0,1800.0,4.0,1788.0,1788.0,8.0,799236.0,799236.0,3576.0,799236.0,3576.0,16.0,130416.8731489677
8.0,4.0,1659.0,4.0,499.0,2.0,1501.0,1659.0,4.0,64.0,32.0,13272.0,32.0,3992.0,16.0,12008.0,13272.0,32.0,16.0,6636.0,16.0,1996.0,8.0,6004.0,6636.0,16.0,2752281.0,6636.0,827841.0,3318.0,2490159.0,2752281.0,6636.0,16.0,1996.0,8.0,6004.0,6636.0,16.0,249001.0,998.0,748999.0,827841.0,1996.0,4.0,3002.0,3318.0,8.0,2253001.0,2490159.0,6004.0,2752281.0,6636.0,16.0,256716.10182048823
8.0,4.0,2253.0,4.0,575.0,2.0,1209.0,1209.0,5.0,64.0,32.0,18024.0,32.0,4600.0,16.0,9672.0,9672.0,40.0,16.0,9012.0,16.0,2300.0,8.0,4836.0,4836.0,20.0,5076009.0,9012.0,1295475.0,4506.0,2723877.0,2723877.0,11265.0,16.0,2300.0,8.0,4836.0,4836.0,20.0,330625.0,1150.0,695175.0,695175.0,2875.0,4.0,2418.0,2418.0,10.0,1461681.0,1461681.0,6045.0,1461681.0,6045.0,25.0,305088.10422541085
6.0,3.0,1187.0,2.0,420.0,2.0,1168.0,1187.0,4.0,36.0,18.0,7122.0,12.0,2520.0,12.0,7008.0,7122.0,24.0,9.0,3561.0,6.0,1260.0,6.0,3504.0,3561.0,12.0,1408969.0,2374.0,498540.0,2374.0,1386416.0,1408969.0,4748.0,4.0,840.0,4.0,2336.0,2374.0,8.0,176400.0,840.0,490560.0,498540.0,1680.0,4.0,2336.0,2374.0,8.0,1364224.0,1386416.0,4672.0,1408969.0,4748.0,16.0,155999.63749437974
5.0,3.0,1056.0,2.0,572.0,2.0,1056.0,1056.0,3.0,25.0,15.0,5280.0,10.0,2860.0,10.0,5280.0,5280.0,15.0,9.0,3168.0,6.0,1716.0,6.0,3168.0,3168.0,9.0,1115136.0,2112.0,604032.0,2112.0,1115136.0,1115136.0,3168.0,4.0,1144.0,4.0,2112.0,2112.0,6.0,327184.0,1144.0,604032.0,604032.0,1716.0,4.0,2112.0,2112.0,6.0,1115136.0,1115136.0,3168.0,1115136.0,3168.0,9.0,129967.2252638161
6.0,3.0,1453.0,2.0,530.0,2.0,1453.0,1453.0,3.0,36.0,18.0,8718.0,12.0,3180.0,12.0,8718.0,8718.0,18.0,9.0,4359.0,6.0,1590.0,6.0,4359.0,4359.0,9.0,2111209.0,2906.0,770090.0,2906.0,2111209.0,2111209.0,4359.0,4.0,1060.0,4.0,2906.0,2906.0,6.0,280900.0,1060.0,770090.0,770090.0,1590.0,4.0,2906.0,2906.0,6.0,2111209.0,2111209.0,4359.0,2111209.0,4359.0,9.0,156774.39365323505
5.0,3.0,894.0,2.0,336.0,1.0,894.0,894.0,3.0,25.0,15.0,4470.0,10.0,1680.0,5.0,4470.0,4470.0,15.0,9.0,2682.0,6.0,1008.0,3.0,2682.0,2682.0,9.0,799236.0,1788.0,300384.0,894.0,799236.0,799236.0,2682.0,4.0,672.0,2.0,1788.0,1788.0,6.0,112896.0,336.0,300384.0,300384.0,1008.0,1.0,894.0,894.0,3.0,799236.0,799236.0,2682.0,799236.0,2682.0,9.0,108456.54233570807
5.0,3.0,1938.0,3.0,240.0,1.0,942.0,1265.0,3.0,25.0,15.0,9690.0,15.0,1200.0,5.0,4710.0,6325.0,15.0,9.0,5814.0,9.0,720.0,3.0,2826.0,3795.0,9.0,3755844.0,5814.0,465120.0,1938.0,1825596.0,2451570.0,5814.0,9.0,720.0,3.0,2826.0,3795.0,9.0,57600.0,240.0,226080.0,303600.0,720.0,1.0,942.0,1265.0,3.0,887364.0,1191630.0,2826.0,1600225.0,3795.0,9.0,161042.0005074597
5.0,3.0,1991.0,2.0,0.0,0.0,957.0,1034.0,3.0,25.0,15.0,9955.0,10.0,0.0,0.0,4785.0,5170.0,15.0,9.0,5973.0,6.0,0.0,0.0,2871.0,3102.0,9.0,3964081.0,3982.0,0.0,0.0,1905387.0,2058694.0,5973.0,4.0,0.0,0.0,1914.0,2068.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,915849.0,989538.0,2871.0,1069156.0,3102.0,9.0,129334.48530087655
5.0,3.0,924.0,2.0,576.0,2.0,672.0,672.0,3.0,25.0,15.0,4620.0,10.0,2880.0,10.0,3360.0,3360.0,15.0,9.0,2772.0,6.0,1728.0,6.0,2016.0,2016.0,9.0,853776.0,1848.0,532224.0,1848.0,620928.0,620928.0,2772.0,4.0,1152.0,4.0,1344.0,1344.0,6.0,331776.0,1152.0,387072.0,387072.0,1728.0,4.0,1344.0,1344.0,6.0,451584.0,451584.0,2016.0,451584.0,2016.0,9.0,125522.98490010484
8.0,4.0,2524.0,3.0,542.0,2.0,2524.0,2524.0,4.0,64.0,32.0,20192.0,24.0,4336.0,16.0,20192.0,20192.0,32.0,16.0,10096.0,12.0,2168.0,8.0,10096.0,10096.0,16.0,6370576.0,7572.0,1368008.0,5048.0,6370576.0,6370576.0,10096.0,9.0,1626.0,6.0,7572.0,7572.0,12.0,293764.0,1084.0,1368008.0,1368008.0,2168.0,4.0,5048.0,5048.0,8.0,6370576.0,6370576.0,10096.0,6370576.0,10096.0,16.0,282749.9868844026
8.0,3.0,1517.0,3.0,400.0,2.0,792.0,792.0,4.0,64.0,24.0,12136.0,24.0,3200.0,16.0,6336.0,6336.0,32.0,9.0,4551.0,9.0,1200.0,6.0,2376.0,2376.0,12.0,2301289.0,4551.0,606800.0,3034.0,1201464.0,1201464.0,6068.0,9.0,1200.0,6.0,2376.0,2376.0,12.0,160000.0,800.0,316800.0,316800.0,1600.0,4.0,1584.0,1584.0,8.0,627264.0,627264.0,3168.0,627264.0,3168.0,16.0,220337.55547180967
8.0,4.0,1494.0,4.0,481.0,2.0,1494.0,1494.0,4.0,64.0,32.0,11952.0,32.0,3848.0,16.0,11952.0,11952.0,32.0,16.0,5976.0,16.0,1924.0,8.0,5976.0,5976.0,16.0,2232036.0,5976.0,718614.0,2988.0,2232036.0,2232036.0,5976.0,16.0,1924.0,8.0,5976.0,5976.0,16.0,231361.0,962.0,718614.0,718614.0,1924.0,4.0,2988.0,2988.0,8.0,2232036.0,2232036.0,5976.0,2232036.0,5976.0,16.0,247412.41463177116
6.0,3.0,948.0,2.0,410.0,2.0,948.0,948.0,3.0,36.0,18.0,5688.0,12.0,2460.0,12.0,5688.0,5688.0,18.0,9.0,2844.0,6.0,1230.0,6.0,2844.0,2844.0,9.0,898704.0,1896.0,388680.0,1896.0,898704.0,898704.0,2844.0,4.0,820.0,4.0,1896.0,1896.0,6.0,168100.0,820.0,388680.0,388680.0,1230.0,4.0,1896.0,1896.0,6.0,898704.0,898704.0,2844.0,898704.0,2844.0,9.0,140421.39218353582
8.0,4.0,1718.0,3.0,826.0,3.0,1705.0,1718.0,5.0,64.0,32.0,13744.0,24.0,6608.0,24.0,13640.0,13744.0,40.0,16.0,6872.0,12.0,3304.0,12.0,6820.0,6872.0,20.0,2951524.0,5154.0,1419068.0,5154.0,2929190.0,2951524.0,8590.0,9.0,2478.0,9.0,5115.0,5154.0,15.0,682276.0,2478.0,1408330.0,1419068.0,4130.0,9.0,5115.0,5154.0,15.0,2907025.0,2929190.0,8525.0,2951524.0,8590.0,25.0,282045.18588810286
6.0,3.0,1142.0,2.0,384.0,1.0,160.0,1142.0,4.0,36.0,18.0,6852.0,12.0,2304.0,6.0,960.0,6852.0,24.0,9.0,3426.0,6.0,1152.0,3.0,480.0,3426.0,12.0,1304164.0,2284.0,438528.0,1142.0,182720.0,1304164.0,4568.0,4.0,768.0,2.0,320.0,2284.0,8.0,147456.0,384.0,61440.0,438528.0,1536.0,1.0,160.0,1142.0,4.0,25600.0,182720.0,640.0,1304164.0,4568.0,16.0,135535.22845882838
5.0,3.0,1475.0,2.0,336.0,1.0,757.0,925.0,3.0,25.0,15.0,7375.0,10.0,1680.0,5.0,3785.0,4625.0,15.0,9.0,4425.0,6.0,1008.0,3.0,2271.0,2775.0,9.0,2175625.0,2950.0,495600.0,1475.0,1116575.0,1364375.0,4425.0,4.0,672.0,2.0,1514.0,1850.0,6.0,112896.0,336.0,254352.0,310800.0,1008.0,1.0,757.0,925.0,3.0,573049.0,700225.0,2271.0,855625.0,2775.0,9.0,128017.9336335585
6.0,3.0,1844.0,2.0,546.0,2.0,1844.0,1844.0,4.0,36.0,18.0,11064.0,12.0,3276.0,12.0,11064.0,11064.0,24.0,9.0,5532.0,6.0,1638.0,6.0,5532.0,5532.0,12.0,3400336.0,3688.0,1006824.0,3688.0,3400336.0,3400336.0,7376.0,4.0,1092.0,4.0,3688.0,3688.0,8.0,298116.0,1092.0,1006824.0,1006824.0,2184.0,4.0,3688.0,3688.0,8.0,3400336.0,3400336.0,7376.0,3400336.0,7376.0,16.0,181613.53415346693
7.0,3.0,1242.0,2.0,528.0,2.0,1242.0,1242.0,3.0,49.0,21.0,8694.0,14.0,3696.0,14.0,8694.0,8694.0,21.0,9.0,3726.0,6.0,1584.0,6.0,3726.0,3726.0,9.0,1542564.0,2484.0,655776.0,2484.0,1542564.0,1542564.0,3726.0,4.0,1056.0,4.0,2484.0,2484.0,6.0,278784.0,1056.0,655776.0,655776.0,1584.0,4.0,2484.0,2484.0,6.0,1542564.0,1542564.0,3726.0,1542564.0,3726.0,9.0,167651.35860464582
5.0,3.0,990.0,2.0,384.0,1.0,990.0,990.0,4.0,25.0,15.0,4950.0,10.0,1920.0,5.0,4950.0,4950.0,20.0,9.0,2970.0,6.0,1152.0,3.0,2970.0,2970.0,12.0,980100.0,1980.0,380160.0,990.0,980100.0,980100.0,3960.0,4.0,768.0,2.0,1980.0,1980.0,8.0,147456.0,384.0,380160.0,380160.0,1536.0,1.0,990.0,990.0,4.0,980100.0,980100.0,3960.0,980100.0,3960.0,16.0,118226.64046582454
5.0,4.0,1256.0,2.0,276.0,1.0,1256.0,1256.0,3.0,25.0,20.0,6280.0,10.0,1380.0,5.0,6280.0,6280.0,15.0,16.0,5024.0,8.0,1104.0,4.0,5024.0,5024.0,12.0,1577536.0,2512.0,346656.0,1256.0,1577536.0,1577536.0,3768.0,4.0,552.0,2.0,2512.0,2512.0,6.0,76176.0,276.0,346656.0,346656.0,828.0,1.0,1256.0,1256.0,3.0,1577536.0,1577536.0,3768.0,1577536.0,3768.0,9.0,130448.38210895153
10.0,5.0,2076.0,4.0,850.0,3.0,2076.0,2076.0,5.0,100.0,50.0,20760.0,40.0,8500.0,30.0,20760.0,20760.0,50.0,25.0,10380.0,20.0,4250.0,15.0,10380.0,10380.0,25.0,4309776.0,8304.0,1764600.0,6228.0,4309776.0,4309776.0,10380.0,16.0,3400.0,12.0,8304.0,8304.0,20.0,722500.0,2550.0,1764600.0,1764600.0,4250.0,9.0,6228.0,6228.0,15.0,4309776.0,4309776.0,10380.0,4309776.0,10380.0,25.0,400166.39835032006
5.0,3.0,1110.0,3.0,602.0,2.0,1097.0,1110.0,4.0,25.0,15.0,5550.0,15.0,3010.0,10.0,5485.0,5550.0,20.0,9.0,3330.0,9.0,1806.0,6.0,3291.0,3330.0,12.0,1232100.0,3330.0,668220.0,2220.0,1217670.0,1232100.0,4440.0,9.0,1806.0,6.0,3291.0,3330.0,12.0,362404.0,1204.0,660394.0,668220.0,2408.0,4.0,2194.0,2220.0,8.0,1203409.0,1217670.0,4388.0,1232100.0,4440.0,16.0,149742.11256527354
5.0,3.0,1795.0,2.0,352.0,1.0,1050.0,1050.0,3.0,25.0,15.0,8975.0,10.0,1760.0,5.0,5250.0,5250.0,15.0,9.0,5385.0,6.0,1056.0,3.0,3150.0,3150.0,9.0,3222025.0,3590.0,631840.0,1795.0,1884750.0,1884750.0,5385.0,4.0,704.0,2.0,2100.0,2100.0,6.0,123904.0,352.0,369600.0,369600.0,1056.0,1.0,1050.0,1050.0,3.0,1102500.0,1102500.0,3150.0,1102500.0,3150.0,9.0,138791.84966679796
5.0,3.0,1040.0,2.0,384.0,1.0,1040.0,1040.0,3.0,25.0,15.0,5200.0,10.0,1920.0,5.0,5200.0,5200.0,15.0,9.0,3120.0,6.0,1152.0,3.0,3120.0,3120.0,9.0,1081600.0,2080.0,399360.0,1040.0,1081600.0,1081600.0,3120.0,4.0,768.0,2.0,2080.0,2080.0,6.0,147456.0,384.0,399360.0,399360.0,1152.0,1.0,1040.0,1040.0,3.0,1081600.0,1081600.0,3120.0,1081600.0,3120.0,9.0,113372.1415258736
8.0,3.0,1873.0,2.0,786.0,2.0,608.0,983.0,3.0,64.0,24.0,14984.0,16.0,6288.0,16.0,4864.0,7864.0,24.0,9.0,5619.0,6.0,2358.0,6.0,1824.0,2949.0,9.0,3508129.0,3746.0,1472178.0,3746.0,1138784.0,1841159.0,5619.0,4.0,1572.0,4.0,1216.0,1966.0,6.0,617796.0,1572.0,477888.0,772638.0,2358.0,4.0,1216.0,1966.0,6.0,369664.0,597664.0,1824.0,966289.0,2949.0,9.0,208168.21698590502
5.0,3.0,1604.0,2.0,660.0,2.0,984.0,984.0,3.0,25.0,15.0,8020.0,10.0,3300.0,10.0,4920.0,4920.0,15.0,9.0,4812.0,6.0,1980.0,6.0,2952.0,2952.0,9.0,2572816.0,3208.0,1058640.0,3208.0,1578336.0,1578336.0,4812.0,4.0,1320.0,4.0,1968.0,1968.0,6.0,435600.0,1320.0,649440.0,649440.0,1980.0,4.0,1968.0,1968.0,6.0,968256.0,968256.0,2952.0,968256.0,2952.0,9.0,148417.5564707387
