Id,SalePrice
704,106616.55148110866
676,127709.37241107684
259,175419.21732436746
93,288566.6628526242
106,246748.75428650103
2315,182657.59672528456
1050,113150.39047249523
1095,232581.45949502208
2709,151419.52952061218
758,187355.1545450765
1496,148998.4180264101
2370,140156.81623458615
2458,276925.99110257055
2733,119363.40175235608
161,248191.48708110742
726,144824.4867238149
845,216004.45515314193
947,237898.51340446883
2232,125831.86240324097
2563,154854.1691514712
2299,127619.42028039035
211,133814.52073753125
605,165756.86139669223
1478,240838.11523946995
2247,276476.22001763096
2274,230904.52190176706
2869,192802.3433033348
967,264741.3444138273
2656,101988.53799019914
667,220044.57533313372
1042,119877.71346824113
2023,146655.32334831718
2447,371938.01580141403
2055,141100.48213296564
2275,326800.4938838312
2204,189362.3798925521
1563,283203.5748398241
483,240201.69312450005
796,109911.27799717177
1526,168549.87851859507
2042,189483.3967413453
442,328232.29359206476
1693,325376.3063659327
1468,219268.53433090646
1430,212983.62953657928
2605,145448.7846600123
1529,214695.8840584923
335,131597.77775084134
1287,111466.90291385716
31,108021.32249820107
1785,249383.97111468206
82,164625.04711981083
2620,120813.87210435972
252,193168.10113594992
721,87825.30416196036
2165,192964.17451286534
2316,203460.72708653155
775,121140.86576312366
1558,82030.96107038962
17,223524.3554844875
1022,216659.03651478578
925,155897.8595024228
438,309077.2303687135
1270,134486.0821886747
1272,128771.03713244906
215,166967.50945283644
266,225057.41031322058
2402,314864.52957351285
1250,118367.44628845413
1984,104452.13666480081
1279,134299.84489262145
377,226068.86418427122
1252,145907.24477097308
2156,250898.17829012315
499,309029.4280342335
1374,137730.1455072249
2898,257779.13263329642
401,94484.1792229103
2721,174437.47187045927
2078,218852.60830486895
2589,141231.86188838433
1946,185346.0168429758
1334,129694.25352869733
2781,219507.8756979193
431,378831.47774102783
576,209372.06352986934
1474,216768.09478301107
2254,147978.74293017056
2155,296086.5694111291
885,79384.18793608384
643,144943.49559630462
1944,110595.09614089692
480,217327.3971189749
2845,80602.11248737549
2387,334045.04050846
2407,234240.95484260027
2527,165304.8434013012
2514,151831.70254252112
629,167489.84578313233
80,196620.26617509016
1876,136628.04305523838
1546,113200.2616510645
2518,220555.3331598308
2347,158000.3967571738
783,195895.84625729363
1322,65298.82706177727
194,81549.85505963673
1770,283936.5781692616
2143,138261.9288052846
1229,227104.63622687213
511,269448.5347469207
46,249052.92508871012
1348,188571.08998768948
2465,191581.5005966703
387,241418.7536000949
873,226105.1039851123
1918,128325.7949882554
2764,243936.07301097736
2184,111954.32537141533
934,165070.34181724844
1920,132060.9345166887
2631,149326.62893854172
1768,482737.98666749964
2040,99572.21199063215
1749,233969.75901516297
834,233131.50243033236
1457,232326.6444678428
79,113353.35445747498
2302,127704.11439975939
1817,129413.00637291963
2755,229783.14635882823
359,179227.69827960586
2059,115043.55313552443
2092,213166.3834650474
2516,233077.8300238115
150,113266.04579405105
1656,150643.78654635974
83,116667.32789909262
2411,184062.96815514783
795,63194.91097861929
2312,214447.49620972754
2917,94783.96880728443
1624,175684.68906251682
2215,284928.27106649696
1211,161361.96465917616
1485,192005.49796335134
1024,171036.12944065433
570,174404.45665351124
2874,139366.53391460102
700,169949.3826030443
2756,207529.4647341555
2022,168836.81169953747
583,227904.9473822474
2392,365927.11072819156
2424,215852.92167574927
212,104835.19165800544
736,115183.63966320403
1610,175916.09397753075
890,110338.587179533
467,190974.96264162497
578,245945.46948146628
1747,193008.48330444386
1149,133968.8503712442
2758,219455.8944636556
857,138060.58893602027
2219,260366.61249652685
733,112641.90196697791
2909,124000.64377035525
1798,266610.7152356823
235,130874.97950041387
2366,127876.88618994589
1027,128994.03564080522
1195,126353.72579877904
1303,39352.97561130751
148,187452.0611903573
608,167572.91909827004
2515,188045.7181820065
821,291123.22987470974
2500,290083.7848337495
745,98286.42295796836
741,114700.24740217638
1611,127390.30688869646
2532,137345.1269332013
1081,227978.96489381077
1692,377155.147703859
2520,194742.449122733
276,99188.40832407516
1992,116399.12442931713
663,49921.251074576794
418,131473.6086398462
1733,181269.00345624806
2359,151060.203425002
253,193300.28182297642
1518,161716.60225514456
2035,143947.8519901271
2919,85996.08650967544
1540,236475.4315279699
2120,142930.18319143273
1674,185947.12595728453
256,155713.0280872269
2361,97921.4771631316
978,84925.56307141048
2280,160532.64960730125
2095,213527.2604198404
1709,345011.4027287214
2801,244806.22813058225
1246,108343.97687416604
2373,116115.37653643987
1055,286465.543912802
2017,113497.54778435713
1099,296422.5872129861
1344,81851.6615106908
835,200943.55749320757
1117,200203.47372247308
2043,97794.14620786162
2085,91274.79310170344
410,151487.007459329
2650,115184.50654598407
2867,180529.93092684782
1668,112832.9793553006
1161,166058.4268996933
2122,172953.1932038597
2539,136906.15964134675
1047,116795.0390706627
1445,147915.1478878403
541,141595.0480228552
569,197874.57251109811
1276,113426.53488324433
918,170314.3097029298
326,166396.7779124495
1936,125301.9930189565
895,79818.97207548976
257,131834.62535123905
1241,170921.35048514744
1545,117735.63959642587
1189,159093.61697700925
270,163698.8249029241
2066,196992.17941322442
693,104275.860963746
1259,128368.28166715223
2916,176399.0220724385
2321,268187.05798845517
1977,111983.27446269612
1895,169762.72446574282
1240,162500.500884819
85,132035.68993270496
1823,118772.3524663016
825,293714.86417366203
110,224128.43628874526
697,109630.07029643902
2297,120868.9459715365
1231,132797.5195649977
1355,124404.66513816867
968,357249.93595860654
584,211277.90957468443
1315,124657.26196168453
1606,120061.70233432199
206,125422.85553553025
1685,356198.0414586802
2016,126184.35972245692
869,203351.62773556646
2135,137069.32051328095
2346,187247.24467502377
2430,223092.42469111073
2198,113697.11840728136
2652,115468.38668963344
27,106018.80482002514
241,155127.88903779208
906,161543.83808731407
1506,97315.27625031036
2098,325919.50891652214
1435,225297.21305577896
2213,146431.51871250448
1274,134441.86901452922
743,50782.56595675801
1737,206169.92382410978
2797,271390.76799744857
2185,68801.42991915734
58,192498.559127623
830,217031.45532517383
808,118059.74545608796
680,154076.23080385826
1153,93178.00033864172
1291,141143.280585802
1818,172158.13733489043
2161,196890.26421863458
1883,131275.0395112431
350,330325.4494264055
2473,156509.73414208228
295,189001.25058123234
293,199101.54765649198
859,143745.67275174212
288,75052.53943100231
1578,195716.56005246815
102,159318.87225703153
2831,157435.29085192105
1030,161882.84088442195
2551,135894.79502760863
1286,139606.2250186426
958,345826.0636514808
776,106786.7037224218
72,205835.26854795523
2263,308475.55111290794
1866,155022.59539564746
2876,71693.89383079267
2146,252117.03112062748
103,168353.6533796246
1500,152247.05058440773
492,176981.3330459483
167,135741.99924606754
2597,88075.29849764505
2685,111286.26781387547
1035,155859.91747666616
1220,41971.59611090813
2602,139834.38552936353
2159,228911.49757502245
695,194492.7337066185
1109,260114.29004870658
640,171694.54550424145
1652,167141.2844756942
2090,162221.61681729284
1188,191260.41858068615
2345,220041.6281832528
1059,386269.7419128597
2751,211892.92298963235
128,184021.29644091523
1523,223146.54316416956
2925,157726.47708267515
2145,265737.9025711302
1121,221093.01422475828
566,240682.54206285227
565,259617.68180650918
1331,128302.71528577372
2928,133849.31363142858
156,135005.08344349312
797,141672.49489125545
327,98458.71161839839
2859,171884.75669815447
1453,124787.69071517052
1762,334081.6272282157
1868,200421.99112581962
1760,186405.11629091593
1113,245404.53324916287
1812,170183.24891173668
117,158645.84584858897
1142,190775.4398553796
2342,380465.58162434585
927,158557.48737530108
2478,171729.91476441684
655,60807.38937711125
2064,124469.32688207201
369,291891.1783385611
2239,132668.8167681832
2732,214001.69764854838
1653,158931.36434267755
959,256421.42910659208
2395,346691.0517799058
1412,97431.0977108562
271,275504.1112514436
1484,175278.3194016332
1497,121545.86495391134
552,155798.63026604432
2,116187.86148476177
1855,292412.2885715788
4,245939.62087076495
2292,169327.71891004985
134,155820.01636089053
646,111035.35903464133
42,319838.44392081874
532,213030.99043163477
713,118950.35555735958
2561,141772.0794224239
2360,144875.69673399677
1333,108048.77137943395
1407,220845.61811001837
2892,322555.95320485556
574,220089.9284930436
1227,179798.57928600744
2591,222285.57189598356
1476,227095.01681484786
1125,263541.5676581179
1446,148490.26839142304
408,122039.7470908853
1101,321608.79801073193
2251,173003.87600165352
373,191807.47537721807
2554,127688.82323442394
2382,294961.5032202045
1985,87215.21743419798
519,232662.508307422
1093,203534.85001297377
864,270665.9245758561
2889,142105.68707582183
2308,172229.3256684946
986,128207.71264602251
1302,108132.91403362612
585,158552.90264930163
2708,150822.22622015805
147,130210.12653236554
1441,227642.19433067614
383,181592.2562332697
285,150039.9925164958
181,109673.58338096579
358,168392.3776876913
780,187926.96292100515
258,209700.13837931486
1865,194812.17531073626
692,118612.72652896465
2902,346324.19455028756
508,245281.44630903285
2638,127302.01813786372
36,146713.21103291019
611,177541.86376323347
2281,129407.6446212809
1678,133327.70479930507
1696,404032.9986620394
1557,80468.24872813803
2180,136372.9318783841
1726,255518.44992733037
951,147997.6435287974
267,233732.7242424794
2706,121584.02092862468
2221,217074.12646288154
1357,165990.19243089014
2901,342122.55545745674
347,185429.09771751208
2164,207869.9685430944
1586,359254.67800754355
360,161732.82689208182
1769,277181.99664026266
2617,151762.87398287604
1879,176355.39308233917
991,211361.15807520263
1535,131538.08779330057
1191,150057.66512859944
1579,249324.25335740132
1882,136291.82958565082
1510,108205.87194963788
2196,202248.96911436526
1845,151958.04438310594
2336,380548.99962282775
942,110428.99423797161
861,142283.83023383844
2555,92240.43919407304
1392,167052.70287598256
2099,268116.9323875019
1543,135303.8892012603
948,221819.19793659548
1239,156845.9209711678
22,205379.60837536218
2796,211112.98566088424
2747,165438.65436665167
92,301064.8134902365
210,194032.01465597277
1858,207825.39767718915
2228,192180.95538374828
447,247552.34025622118
827,246301.19573072356
1649,222025.33129181332
682,126849.47172785434
2698,120132.97166808015
494,179663.7238692933
214,128866.13221334347
2441,224296.70491786356
2679,102404.25387336893
1336,107352.99784515338
465,209755.89661403533
1524,156177.86950248512
2543,116950.81027070117
631,139635.80111691565
2452,332709.0625483439
228,166764.91688143968
126,182728.05551458817
1092,241803.02864822414
1122,202858.52919101735
932,217258.5975418128
1980,86859.48428808154
2171,101778.71919857759
551,149816.16807734684
2768,179211.2780926654
2056,109593.96766130374
1159,384467.10564031533
2645,136846.332779417
1174,166235.28673212085
2266,255107.75352378312
2462,332904.3165448167
1219,142577.4494586963
2922,185147.64999058456
118,144838.0120816736
474,185101.30754461596
2576,164933.7452463052
872,294302.36501345935
1077,252325.27400625797
1536,167096.8778472364
1150,132625.81880439882
2341,322084.6003645429
1931,133301.95522458432
2785,156907.51031860194
2538,134721.19978329865
597,213670.150388984
464,209139.77971875516
233,219473.1296128444
2169,120138.03361736936
2123,172819.6457098818
1867,169412.89433466562
137,252205.99878195534
515,223340.1054875188
933,134500.48856434712
2784,171979.06077249753
972,165064.6817426816
599,172294.2261320038
2614,128106.68300787063
2582,143717.52745789613
1409,173863.68777414234
175,109266.9454550367
352,256039.82677737248
976,89038.88138332212
2134,210883.7686215087
984,113599.04625235431
2396,397230.3425179173
1673,169733.01270654792
404,122442.2359448194
607,158947.30247634204
814,172193.36668765816
868,195540.96517953154
2271,234209.79845027966
1633,241316.8153353706
337,202450.1107926122
2765,186274.9875984263
1746,237953.6916260969
368,324591.53980314196
2806,211797.3574967619
1662,187378.3867265473
1234,197327.04278531874
1373,121753.41758612091
1672,100396.28393605395
1939,137564.17696849158
