Id,SalePrice
2719,191456.81375725995
2921,89070.2330611881
1966,129282.90522619456
292,121077.9334870069
1204,192884.24027175768
1829,245286.23118613343
2419,205536.90088549422
391,170421.2375873703
798,126823.47466803712
481,206370.48890111884
193,210678.36540066873
555,121377.19269009467
899,47666.08812053295
2357,184365.38395056673
328,117036.03363892037
1356,100303.35027991864
1154,112013.52345176743
1730,191705.16589842943
2249,141460.4376135974
1119,258524.99010046312
2856,129319.26056802142
1394,134883.6980555889
2587,144877.82694801854
61,313248.4507243241
2661,201441.89624283483
2711,122222.59393018609
1147,204565.8799355442
757,150499.04790981286
2623,79293.9831357229
2378,161467.45635708558
1413,144201.67717035554
1722,233207.28850011862
1112,227040.6930756954
1623,174077.48429619762
1201,205359.1166432935
1513,120726.74474044281
957,233273.28253487064
1171,273769.7735839805
1145,219713.2912250112
2726,219140.77231206102
703,145540.83301511945
760,99786.83330499424
1964,128744.31485987184
2512,204574.55749609225
159,144135.06162150178
1281,168797.72591171073
468,192100.56616144688
290,126666.33425336992
665,129598.86481084922
1463,270037.69972586585
1792,243006.27574902293
923,131027.41666204968
500,272765.0888863747
1408,118966.33237892433
331,68013.53631270875
170,133528.0880068124
2192,83883.73867960426
2571,299726.83471726323
2314,157413.73880022476
2647,99813.8927138657
422,371165.86370208743
2457,328662.45585210307
1838,227363.34662696868
2805,251288.91044450665
1645,167130.83776758992
1711,295353.7820902774
2825,261217.25187774285
322,347195.5438078861
2103,268999.75851893704
342,112830.03125638617
600,101665.86275265811
488,179461.92924207755
1725,326003.45930794126
2246,250614.97832724525
2847,152891.20471479194
806,252297.32347847105
530,238289.57968430084
963,191908.40882752437
2678,101179.95876735888
171,82543.28194481562
2401,369964.15500961454
805,231332.8849305281
2259,232157.26102823424
1748,198658.52042308505
1361,141073.75811904608
1677,124707.22794789387
1406,144969.48185744745
2322,239943.03130400795
688,169438.60606662344
143,133540.2393321808
804,222994.7868738961
1214,162545.1370002144
2828,151517.76990913248
1999,197525.86949035942
2467,213760.14827826808
2665,187348.24805879992
1538,319714.5927588667
398,103522.58384428098
2822,135100.48231735596
2157,168714.4593981598
1856,179557.15476255244
1269,93569.4692581046
2570,119906.87451840207
2320,252318.5993871504
1517,127479.58003893142
2304,105223.70550089629
1312,103433.02517774393
2012,141838.6071993533
506,227198.8916769102
2865,202815.2243359942
2367,110146.81003140655
554,111377.51202644184
238,128498.80394296252
1954,103463.51977216048
2488,139628.4934879105
2291,89070.2330611881
1969,74780.45890232464
2725,155327.44870434512
1482,168714.4593981598
2763,214674.32619726405
503,242701.04445695246
1584,247113.38877653723
1531,159659.3062665901
2210,185714.91511516625
459,327719.483579437
556,123197.91666266686
1347,168454.0569080652
1290,79421.31710532212
1388,97868.96436842979
1571,173911.42675710542
2754,218089.88664573026
765,131123.6872729377
2494,114077.0006385879
2870,182645.02293058365
7,233150.3141713999
1114,254887.73515461953
2418,275821.8715076053
291,113606.70680322169
18,319577.3088751801
39,338868.8830930324
1001,264889.8154913209
2442,244629.7764857163
616,133866.61868351142
2680,39584.17124435661
1414,127243.42195097779
289,154835.04710504986
40,261695.76390625504
860,119850.40297021347
409,144043.33732924817
673,141730.0130598455
2427,202950.08383047816
2036,191182.57849840957
2564,139295.93254435374
642,183826.99901735692
1008,184501.28256825832
1908,157465.27893828673
2519,209951.95789687775
1369,99338.08435532005
2855,157245.67735679905
712,106137.05355498253
1943,114138.52177791749
1958,130319.20176847579
107,193293.20147665738
2295,186664.86232956496
704,100169.1047035181
676,141448.16223318162
259,184477.1070823208
93,281488.91342816374
106,243502.78242509565
2315,172924.53685812003
1050,104011.99103168372
1095,205740.32859163758
2709,129877.15399861752
758,159054.62458957508
1496,144357.10914718054
2370,124707.22794789387
2458,262856.6791845306
2733,133528.2571845849
161,295477.06697614305
726,178514.22694669335
845,227547.23000786194
947,263148.3915556498
2232,103146.10937532733
2563,131964.83391896306
2299,142204.61218638727
211,92140.58487781222
605,193734.03073805242
1478,233473.28466824637
2247,251547.0155989191
2274,182930.45518894933
2869,194336.47207565708
967,236159.05226795646
2656,94114.3188226562
667,224479.53470059272
1042,112054.23514552976
2023,172511.6690720681
2447,349274.8918847366
2055,118396.76481708474
2275,283484.45523979363
2204,185112.11085911377
1563,261300.47424111268
483,218705.38050747025
796,157008.89610994075
1526,158393.79363982924
2042,155760.9825595372
442,335062.64765292907
1693,309851.6753738667
1468,228733.1825797177
1430,188812.62797698574
2605,200134.454090254
1529,188778.74916396113
335,125342.10730082702
1287,133493.8056880151
31,102977.58715009491
1785,300699.14441942645
82,166090.60735932898
2620,137272.33344007013
252,204934.59998433272
721,70373.57580221165
2165,201936.54571909117
2316,161151.0085883855
775,126412.2932162837
1558,96126.8296632178
17,224286.168606523
1022,248979.08644291255
925,118060.20888233706
438,283857.93940484244
1270,147320.06220093902
1272,114086.40609791546
215,148860.37709676704
266,228476.98823451795
2402,265256.2756080135
1250,129005.81000108118
1984,113354.15668108183
1279,147600.58400894
377,254768.3838640252
1252,128571.97918488839
2156,259302.06319689672
499,292435.20858885767
1374,115456.34846979959
2898,234712.44779834934
401,103522.58384428098
2721,176569.59445429008
2078,255151.62413646057
2589,116084.7506522054
1946,251852.90453153677
1334,127260.64601099884
2781,247186.61674529195
431,364440.78776216076
576,223392.10316488033
1474,219916.0383348289
2254,135235.79490321057
2155,280141.34794131515
885,101026.67535820353
643,130191.47285012857
1944,133120.12576159116
480,212528.52572259822
2845,122687.0280138872
2387,293258.00623106945
2407,219091.4316292445
2527,153036.15680801086
2514,184423.0035705942
629,157501.26730787175
80,223685.65560023845
1876,127244.34525423832
1546,111856.72846219814
2518,181929.91434365892
2347,156472.09189849012
783,175763.0958245593
1322,48989.432783227094
194,94373.18076813832
1770,276757.16419964505
2143,145392.55454564243
1229,196155.14996290414
511,271944.9965220018
46,218626.57439039726
1348,182998.28956856029
2465,212274.91323457783
387,241354.6961304857
873,223233.30664294373
1918,98932.8301387731
2764,242884.08121812335
2184,97481.82566626582
934,158201.85360051718
1920,116258.15293530756
2631,141964.26967602313
1768,466714.44322368887
2040,123204.20011001118
1749,227139.24215309203
834,225914.40650841626
1457,250519.5491235009
79,117849.5850367973
2302,98945.7981528487
1817,140498.24153453074
2755,252639.22670071435
359,172637.81345070558
2059,104381.30703451467
2092,259592.12425015404
2516,248437.19116709245
150,102152.00075566652
1656,142648.6018093799
83,115083.47127811881
2411,200115.28017376576
795,55673.882810693816
2312,228166.06947131563
2917,109883.50701407023
1624,206214.65187789875
2215,283331.2288393958
1211,137121.13736502817
1485,168714.4593981598
1024,175796.84801978568
570,200862.28694231572
2874,146266.074777426
700,179042.0665781713
2756,232309.09519760855
2022,181691.76356816673
583,208188.71231872626
2392,335658.1141765545
2424,220420.6696088414
212,100552.76139332133
736,121078.09603928911
1610,167406.88018816474
890,113399.8579902453
467,190483.57375074815
578,254496.24812262107
1747,200160.62452718182
1149,195023.25504545725
2758,238324.06311837325
857,122326.89159103282
2219,288683.1376734091
733,106364.26251298466
2909,122463.44429358913
1798,268815.6210989447
235,100101.91816988582
2366,145614.42666329062
1027,128967.87454763896
1195,139938.9829343841
1303,30494.883782842575
148,175535.06575706063
608,145244.46182964274
2515,207283.4512959474
821,290941.11225097824
2500,272560.88973428693
745,111004.06403028147
741,149409.21115286523
1611,147749.0366631367
2532,112725.23792006841
1081,236848.46840444414
1692,376970.3426853679
2520,210441.51140310752
276,107333.76653022238
1992,139067.71308039533
663,14062.686214292742
418,129590.28045161042
1733,207147.96318297592
2359,144867.64652310367
253,212196.13951513593
1518,172758.3157875895
2035,154148.9429006698
2919,74565.95123646563
1540,217578.88293590103
2120,141297.1725382794
1674,204017.6439026931
256,140743.51303286475
2361,88801.54916568083
978,82517.81813743126
2280,152448.02636169535
2095,238868.02374608195
1709,296724.83103740716
2801,224696.0333848405
1246,116317.98727442426
2373,110667.01688071285
1055,274623.76124714303
2017,144230.3627244697
1099,261681.23155895542
1344,64334.3222771101
835,174632.33842851777
1117,238923.90643647648
2043,85869.97387395214
2085,132626.28665652676
410,163270.88594905604
2650,124694.80385653567
2867,169022.19288792627
1668,108426.17796156634
1161,196690.81691647906
2122,194896.33848623987
2539,127687.41292428764
1047,151609.20935849435
1445,117751.04727034
541,128819.84115049962
569,231616.04077907928
1276,141880.1761973067
918,136452.2047964648
326,161922.82511536704
1936,120168.83909035168
895,90486.49269246124
257,133405.2879407753
1241,175530.88294849955
1545,118131.7445700804
1189,189465.51059257236
270,168714.4593981598
2066,215860.819943547
693,122840.29612984709
1259,186043.17410209755
2916,136543.32133700963
2321,276962.40981298324
1977,87663.45545131908
1895,150225.4691212624
1240,155008.50271191166
85,150986.45617854557
1823,105898.75923167713
825,275509.54568433994
110,230187.78159634027
697,142898.65892303226
2297,93091.04585039336
1231,133769.41419249753
1355,130376.84349855673
968,335403.5604617052
584,221140.38568050004
1315,137557.5539633656
1606,119215.70589071643
206,103700.26925838768
1685,333039.485430827
2016,127969.46962132552
869,230091.27369805155
2135,125796.0609239208
2346,166670.23875410776
2430,239578.82361001053
2198,95632.69976826903
2652,123828.82273289139
27,103644.0424564098
241,175843.33374367046
906,117152.02515097903
1506,115977.93942347812
2098,324318.0777271165
1435,205771.46162025546
2213,104543.63030779551
1274,147789.16948292582
743,7753.986999569199
1737,215492.25110936924
2797,270844.88501478254
2185,46704.326248785335
58,169017.5760498412
830,213246.22945945282
808,124563.57994847567
680,151213.56367875004
1153,104943.42539607445
1291,169351.57353146616
1818,160414.83024705
2161,207325.29964359538
1883,128493.07088690982
350,321719.7673949301
2473,143741.36030658343
295,174176.93121222776
293,214747.78915319467
859,103821.49771662266
288,73304.74433620815
1578,153624.61288923924
102,193080.9212046135
2831,205687.67478499873
1030,168348.97882428762
2551,128868.21043709447
1286,162088.05014232823
958,305181.98294711835
776,115890.84823140551
72,222851.1093981672
2263,260371.51948999867
1866,152918.3575723945
2876,59374.64746335885
2146,266236.0998906179
103,202269.48049178845
1500,151517.76990913248
492,171963.33071422225
167,136489.31347080212
2597,115501.99735597734
2685,114881.94221230326
1035,151020.29992716233
1220,33835.07301967018
2602,156221.79484674634
2159,225900.72781776826
695,171780.7821485972
1109,246430.20094056483
640,172950.07866813996
1652,151774.98740349503
2090,188851.99103243448
1188,189369.97369906688
2345,228252.56330732207
1059,355392.11103480635
2751,254106.2568008995
128,222651.64691866058
1523,173864.76965382215
2925,141823.32918082827
2145,293210.689842265
1121,235561.18325496014
566,298009.1162639309
565,224550.5380143048
1331,144025.17583898964
2928,104714.8278244957
156,130553.03535787723
797,143088.7742352026
327,89070.2330611881
2859,146200.79843008387
1453,98399.42693316235
1762,309792.0945094881
1868,206410.96972204137
1760,171887.13364165308
1113,262786.88162736804
1812,210911.45276167287
117,160310.65112597166
1142,209063.40157880532
2342,345147.0372518649
927,121852.54285636349
2478,184057.1304461723
655,71995.24904295782
2064,120648.28894923846
369,238715.6960035121
2239,127021.85052576955
2732,205707.78969597523
1653,174118.58155695585
959,212112.8397329922
2395,315904.0571597825
1412,97725.99448092259
271,253864.62146870655
1484,168714.4593981598
1497,142669.81143647837
552,142786.51790545761
2,114442.33997240875
1855,286937.81763277855
4,275225.0151303124
2292,153143.5267521954
134,129321.0686362581
646,101160.51919747223
42,306553.63972979947
532,234172.20087885993
713,94308.39580485274
2561,125905.32742305342
2360,118789.51573771719
1333,128019.96727424601
1407,196922.0469676622
2892,264633.0590492685
574,236893.09680272618
1227,184082.70174719047
2591,251893.17364503458
1476,223943.1331136514
1125,262205.88753123034
1446,139936.86485908795
408,113115.64505195906
1101,275875.4473997997
2251,205521.3089822293
373,181299.56793474776
2554,114185.76047916556
2382,266999.7820170723
1985,86042.01060490817
519,230807.1694742902
1093,177608.73419370313
864,259073.2543148315
2889,148447.8452009442
2308,196839.9342622316
986,142718.3578826566
1302,158439.29985921914
585,146862.523893822
2708,129848.49754393633
147,126569.00546773183
1441,228893.53477929285
383,174521.03669069553
285,148245.01520291428
181,123861.8622300982
358,193320.6994472027
780,180973.5350863432
258,186794.42690250571
1865,206319.7395188375
692,127894.97934411434
2902,303830.0102429838
508,274310.46699600073
2638,143973.40048952287
36,161033.95064933025
611,170850.07689782823
2281,117177.29387490716
1678,152814.41665080385
1696,387690.2937420184
1557,68551.17969455846
2180,143002.27701221892
1726,231502.45090917658
951,121994.28914926018
267,242286.72700284378
2706,134945.81731547843
2221,206616.25682247206
1357,173470.43739571059
2901,295303.70868583815
347,181152.34710101967
2164,209127.4687896635
1586,286053.04112997686
360,173656.8760340118
1769,223556.0124280009
2617,163709.16443957828
1879,163016.0637234813
991,212175.76471105943
1535,123470.45269403342
1191,167161.76764342186
1579,225171.03279540283
1882,123189.42902734087
1510,122345.18386361547
2196,169413.54668905263
1845,193080.9212046135
2336,340175.44473963056
942,106136.16660730224
861,108071.10080814024
2555,101317.11598561777
1392,149079.75952443443
2099,268999.75851893704
1543,135008.29838118036
948,267967.46044282254
1239,159431.70912809958
22,187932.99653311676
2796,256124.30206018567
2747,199018.4337191876
92,283212.9267783507
210,168190.7349446184
1858,229011.5901134877
2228,177225.31069230175
447,231909.80538767783
827,239209.03289967586
1649,213922.08911079422
682,133981.63649181553
2698,125113.3422661399
494,159698.4354745327
214,116421.579201663
2441,260351.24169681963
2679,115535.41261623715
1336,118613.94284101462
465,202732.7725647225
1524,130784.39247037153
2543,118325.77954134517
631,140430.03476247177
2452,291438.3118041749
228,143539.17703591063
126,147081.21306316633
1092,218593.99044014755
1122,230092.10979184762
932,199644.4152095111
1980,89933.75796047132
2171,98639.64943477983
551,154820.1080736925
2768,175129.94471821477
2056,106863.39112263444
1159,319813.8682288147
2645,157056.94819963453
1174,200925.81617661318
2266,226198.65495151546
2462,355066.98205908935
1219,133584.01730459512
2922,189895.90928183842
118,140504.54271166053
474,202222.52958662176
2576,151962.7803996585
872,274781.8223435399
1077,232729.3490760814
1536,133186.88053225566
1150,112997.88195715842
2341,278484.0112030681
1931,150470.86034122555
2785,119826.95829323001
2538,114963.63533188342
597,199433.78086879998
464,212360.87096572967
233,226736.06572280542
2169,119262.04694126509
2123,164469.65899365887
1867,168921.0225682
137,244828.08033865687
515,211134.85916255842
933,125255.65209811655
2784,168756.478102922
972,169739.93104860905
599,161171.94112572607
2614,130554.10979714096
2582,132726.18585375158
1409,177478.14216822272
175,115124.94484384239
352,207960.3872172991
976,96571.41248888621
2134,216746.29452919777
984,86077.10976428931
2396,322648.88803080237
1673,134720.7087931521
404,131560.83231183563
607,162680.2130607187
814,167284.59524459278
868,220107.32709256842
2271,211297.25553165333
1633,245148.19417340434
337,190726.77612711812
2765,162364.43315706615
1746,241820.0098557008
368,304711.5242870463
2806,222129.91909577054
1662,175818.14050609755
1234,213245.93606039122
1373,126071.65797863653
1672,102482.17014566832
1939,109098.28813484573
