ID,SalePrice
2299,109911.52006537112
211,134473.07638647748
605,155025.59362552324
1478,209362.53745137094
2247,251688.716810237
2274,155784.84848046405
2869,185024.96114647997
967,231926.07692644812
2656,99358.7039382635
667,204945.89800482956
1042,97314.1833436031
2023,163149.67658329164
2447,427470.4833059361
2055,118081.05714775194
2275,301052.73667992256
2204,162274.04564311667
1563,271912.2077087902
483,209236.1151588181
796,143203.33588941145
1526,161864.96390874733
2042,182002.9615130639
442,365600.07860110654
1693,349797.89373565116
1468,224916.40999264116
1430,191150.03390678615
2605,149648.19098694177
1529,155585.90154484808
335,134069.72332873795
1287,130794.30857015538
31,104059.35388668798
1785,320557.47879696067
82,155514.04041962553
2620,130322.41793140714
252,188369.3693214054
721,87466.9825353339
2165,192971.20334088992
2316,162796.46379548102
775,128980.32123879471
1558,120826.09683296803
17,181367.5340783136
1022,253696.39493567756
925,127412.71594644088
438,301360.25485326396
1270,134531.95733696583
1272,125073.33573280947
215,146550.6370818212
266,224913.41635732524
2402,270404.3888002763
1250,137987.7524978943
1984,110443.27741195934
1279,140602.36075024016
377,261524.42433436934
1252,147463.22652372532
2156,269987.3897954698
499,321330.4103384457
1374,121197.18865702904
2898,231018.2547995279
401,107978.31756223875
2721,157873.4881685845
2078,223045.77003331573
2589,126973.1368192657
1946,206868.32337120807
1334,122287.21065121706
2781,243289.4365497031
431,415201.0104149709
576,194181.94013467597
1474,207045.80315821824
2254,117858.66632366047
2155,275523.22276280343
885,124944.36588943207
643,135954.75366654384
1944,121507.29944851942
480,191005.37404976322
2845,120122.07709588087
2387,319897.341924874
2407,210106.07511033167
2527,148894.3462173639
2514,117878.39526597489
629,148231.65853308546
80,215473.06970791487
1876,135061.17963240287
1546,111912.55584307638
2518,182247.60917905593
2347,155673.59409620674
783,162942.36691012516
1322,60451.51355460778
194,93147.2583282482
1770,291898.37571212
2143,124397.87627570177
1229,197469.65828982196
511,275358.09250136034
46,209075.55720459195
1348,184499.65220825578
2465,191050.93808238694
387,230966.4511666769
873,217291.9253958383
1918,125025.22235083045
2764,234169.30343430387
2184,120142.60464439195
934,131529.59244560482
1920,126801.954026919
2631,132787.97326821592
1768,631803.5509143854
2040,122180.93327957662
1749,223483.28918697932
834,247903.47246803166
1457,260759.47048635784
79,109079.37774785401
2302,108145.20567306361
1817,128221.7011433049
2755,251975.94700401576
359,163905.69233577483
2059,114949.56134019955
2092,244353.1282530588
2516,247068.0127466188
150,121522.3954857587
1656,141786.85721735973
83,119102.87946941971
2411,190151.01298214306
795,89671.6993495604
2312,240972.31547013167
2917,71362.69492517592
1624,173831.40634597736
2215,255695.97231008825
1211,139687.96367351105
1485,123638.01287289753
1024,175964.920931334
570,192308.15087809172
2874,141742.83949887884
700,132792.65154672277
2756,231283.27945308472
2022,175790.53179426974
583,223741.5988761075
2392,369175.0933289636
2424,213138.49703902777
212,137444.81735449986
736,132923.2945251543
1610,149709.619310841
890,114159.7045798034
467,164245.56524961107
578,208576.2080615322
1747,159145.07765619244
1149,181875.43750848153
2758,234997.47667685503
857,120398.84068934171
2219,285394.8333409277
733,131968.95823884264
2909,102959.64352692946
1798,278132.5592800055
235,81127.70954733656
2366,135811.07826627494
1027,125509.89335044296
1195,132383.76671260336
1303,58934.28707631247
148,175272.3083632583
608,145400.28325977986
2515,172620.6600111111
821,302781.0130053668
2500,300709.7696732242
745,122577.49072505755
741,143831.58593188974
1611,134210.36786409726
2532,121009.40953096145
1081,220018.53495975523
1692,462719.23920595425
2520,159342.65952676247
276,127318.04150924036
1992,137419.542699641
663,68408.81010015962
418,110397.01003102714
1733,160847.40701349764
2359,145101.36319336365
253,196942.08659889668
1518,166778.57338625364
2035,146359.92727742132
2919,88509.79249028697
1540,216639.5243391505
2120,149664.45964222177
1674,196361.0518393763
256,138358.91924067377
2361,104477.30980200158
978,94470.81821656664
2280,150535.35901570992
2095,225789.23278787613
1709,327216.36887301446
2801,238978.5221970262
1246,109931.59448939902
2373,96470.58568549974
1055,284913.34478317737
2017,132470.90408477
1099,276465.129872562
1344,80627.19960767479
835,159822.7725183013
1117,228340.5816241949
2043,93907.1013681938
2085,132971.56387950596
410,164765.4565652376
2650,108202.87249422964
2867,162692.76889078302
1668,119729.07311551232
1161,155170.81034518903
2122,181490.30585133293
2539,128053.58700978014
1047,156200.33144894065
1445,128394.24215136663
541,128543.82892344258
569,228508.2765074471
1276,116492.21611345725
918,120999.54060152493
326,164349.47415229856
1936,117737.43447028528
895,105301.0542703435
257,136464.8129498023
1241,177653.42658162295
1545,122706.6257638245
1189,171639.91687894697
270,123638.01287289753
2066,146348.0378793525
693,109473.99505152315
1259,184182.38043179
2916,135937.29836026637
2321,285526.4186777766
1977,117875.3705573447
1895,152469.97882018532
1240,160183.84634687673
85,144607.60153041806
1823,117814.20378836943
825,297622.3173865442
110,228086.74651623346
697,121229.13750342387
2297,101150.262881523
1231,136886.71898506067
1355,136988.60827516776
968,365233.81848356035
584,207541.70089823598
1315,118595.06990622365
1606,127955.02761667312
206,128928.99915078972
1685,357708.4356433416
2016,137797.3927817188
869,228000.22965254818
2135,127723.37155130596
2346,165277.16744416926
2430,223153.4751343632
2198,104934.91530562408
2652,125144.31916177826
27,106851.30974460469
241,176076.69514146852
906,126807.14076852158
1506,97318.6604821395
2098,370256.90955650003
1435,209759.3356277188
2213,116317.14822126842
1274,140337.67958257793
743,75167.52354034886
1737,204403.12662585985
2797,277780.5081303823
2185,91958.14261230051
58,131372.99688213665
830,199277.94049303324
808,142122.28890812775
680,157775.75243142078
1153,114663.13555264726
1291,150752.2884935636
1818,169749.6568596537
2161,178635.73256965043
1883,130964.1517616499
350,331192.46465575753
2473,138626.94990516512
295,165437.79040977103
293,180171.81963816393
859,112519.34687184865
288,91732.65055984003
1578,130461.95654901268
102,170298.20030057142
2831,196756.35372369955
1030,172581.68699269005
2551,137859.00077396448
1286,154957.52091090183
958,314177.6065698188
776,114217.49986818992
72,227544.53370591
2263,253406.05349075448
1866,152864.16767008282
2876,95456.38473981371
2146,279894.51636168314
103,165132.51427980172
1500,134642.81024140795
492,172682.0591839414
167,138996.17119343617
2597,109616.84323607013
2685,125618.22956503456
1035,154386.8225203261
1220,76503.52728199736
2602,148509.06408332122
2159,220753.48539670036
695,186359.70261108378
1109,257657.1075934573
640,167110.5556216438
1652,152654.45371004802
2090,192174.61677801402
1188,183171.8920456957
2345,218249.182220363
1059,427557.9719130577
2751,255695.73508856047
128,175805.7384487478
1523,178802.69870052589
2925,142076.05261496644
2145,304589.1192217843
1121,220791.517225962
566,330775.5418807741
565,217269.9023411794
1331,146618.8960915045
2928,114754.61346142908
156,132864.9790193993
797,135407.91076408458
327,97839.68717092372
2859,145257.5224416452
1453,105380.63986759912
1762,334527.38078972534
1868,201622.47330454862
1760,177472.8888924833
1113,258839.03604589382
1812,202726.45998860357
117,154002.96046864145
1142,208022.40589638634
2342,384654.0386822111
927,128384.35818666065
2478,183693.32218982742
655,90478.97065132676
2064,117163.27196747527
369,247857.8794293855
2239,131062.01444723681
2732,215964.15448872358
1653,171513.96864807067
959,206317.61077773912
2395,357430.20733926503
1412,107958.4637923825
271,258679.888955834
1484,123638.01287289753
1497,139113.82170198645
552,126855.999983041
2,124073.54730007131
1855,274695.7996450133
4,267445.4247272045
2292,154243.80648423746
134,140765.25026722555
646,117436.6172999928
42,317541.55576632265
532,234049.7258968254
713,104823.66048325747
2561,133577.91736709373
2360,129488.18657589465
1333,123499.001012438
1407,192232.67890323233
2892,282818.0087862896
574,221303.27594112113
1227,170092.68010769802
2591,230281.74300402394
1476,218972.03636923098
1125,265498.3751148385
1446,142087.9496229153
408,119014.27852911301
1101,287551.8839601362
2251,180581.49435590472
373,182040.93229505405
2554,124245.65347442919
2382,267452.8591663784
1985,95247.72382720874
519,210504.69205863823
1093,184829.7723711365
864,270285.05071818153
2889,147399.9494117187
2308,155076.48343721565
986,143623.4718547955
1302,141711.29408140617
585,140154.5313977794
2708,137165.88343108597
147,134917.924384503
1441,226689.94217534605
383,165740.09679044242
285,137638.90954524218
181,130785.64501565482
358,178568.54012387336
780,134537.83786598584
258,186309.26986309254
1865,182615.76458912814
692,133565.8817881211
2902,326013.64605054585
508,281369.99400716485
2638,149519.82593729164
36,162786.5430619468
611,163760.04013304473
2281,119975.88255463389
1678,134917.01714569496
1696,456849.7774163963
1557,80642.86063310271
2180,142293.46365225367
1726,212670.97411095837
951,121219.06586196745
267,249947.4473127144
2706,128266.05294627
2221,204326.95127893673
1357,171079.51799657493
2901,314998.55378400383
347,147430.9458582739
2164,189564.97880289008
1586,305073.40340608405
360,173097.26070462164
1769,232445.61280761517
2617,168817.09590849432
1879,139827.69657670017
991,178789.73987488306
1535,133506.58252500126
1191,156459.75290930332
1579,188422.35283427624
1882,125885.81685681906
1510,114315.51104006349
2196,150092.10818838145
1845,170298.20030057142
2336,413930.5339146521
942,113093.19525952861
861,112595.97162236116
2555,109474.54479590605
1392,153590.38670528049
2099,270522.4196673634
1543,110260.084721792
948,279802.81398970727
1239,146234.0186708716
22,174407.94281818162
2796,257713.23249283226
2747,188167.30040256123
92,301339.83700938046
210,152387.5270705051
1858,197318.83842099333
2228,151397.11669601293
447,230575.8720868492
827,240327.02887698732
1649,209079.1352684954
682,136156.99679537624
2698,128363.17914043655
494,126337.7627542782
214,106081.3699170392
2441,265645.54005351895
2679,118496.75143917886
1336,119490.20992280878
465,166250.99790526924
1524,125797.58792451941
2543,119295.05572917665
631,141438.0388521135
2452,317209.8912500214
228,135777.078209643
126,133176.22569200347
1092,208771.20026945512
1122,228276.40553331494
932,177153.34434381852
1980,102112.1100103847
2171,109916.08526560236
551,147337.38536517735
2768,185438.91973511802
2056,115066.11339276936
1159,358603.34601092525
2645,137219.74275801436
1174,160676.31627927648
2266,222292.04478512533
2462,423615.84985860856
1219,134687.13031234077
2922,179388.5133528457
118,142454.64612285784
474,174428.61966349915
2576,159355.5747984619
872,296236.7179017089
1077,215429.346720733
1536,137215.05843183293
1150,121265.29028018937
2341,285912.5419701092
1931,144152.15940978233
2785,131383.95800104612
2538,127495.30103176594
597,209458.7247703965
464,189385.2638764798
233,222379.83253196694
2169,127514.50129478631
2123,145171.2391260143
1867,178027.94917383624
137,228297.93321071242
515,212206.96155369756
933,101507.12038838054
2784,149295.87422934562
972,186784.89698941572
599,166872.02839449976
2614,115659.36705853613
2582,137989.7539651071
1409,192204.3317466434
175,99135.76224630183
352,215032.08055706168
976,89432.73113213424
2134,200037.1317543263
984,99437.20092781997
2396,355202.51861979463
1673,103690.52313850867
404,129598.91014869948
607,155359.69033601016
814,166482.36255415095
868,207334.94873568826
2271,225048.0085343631
1633,254384.91404723414
337,167478.58918725504
2765,160710.7745924015
1746,230591.84585075235
368,333130.41999567114
2806,215026.22392399175
1662,180071.57431702482
1234,209444.7415921132
1373,130196.89092270998
1672,105748.86712927595
1939,117276.20058398126
