Id,SalePrice
1347,2477084130413608.5
1290,2477084130338107.0
1388,1.2052451106505984e+16
1571,8000908473815430.0
2754,-7017576719127241.0
765,2477084130404378.5
2494,1.2052451106521084e+16
2870,-7017576719140856.0
7,8000908473820293.0
1114,-7017576719119923.0
2418,-2765555019223042.0
291,1.205245110653715e+16
18,8000908473895189.0
39,8000908473901844.0
1001,8000908473835502.0
2442,-2765555019265574.5
616,2477084130376494.5
2680,2477084130277720.0
1414,2477084130384674.0
289,1.2052451106554136e+16
40,8000908473829202.0
860,-7017576719212638.0
409,1.205245110652892e+16
673,-2765555019344642.5
2427,-7017576719152792.0
2036,2477084130486111.5
2564,-2765555019331126.5
642,-2765555019317429.5
1008,-2765555019311377.0
1908,-2765555019329582.0
2519,-2765555019288176.0
1369,2477084130342148.0
2855,-7017576719156254.0
712,2477084130351375.5
1943,2477084130383226.0
1958,-2765555019343223.5
107,-2765555019329071.5
2295,-2765555019293781.5
704,2477084130376255.0
676,-2765555019362076.0
259,-7017576719177181.0
93,8000908473846903.0
106,-7017576719107081.0
2315,-2765555019296065.0
1050,-2765555019378984.5
1095,-2765555019261973.0
2709,1.2052451106558318e+16
758,2477084130453915.5
1496,2477084130428078.5
2370,2477084130404549.0
2458,-7017576719082462.0
2733,2477084130393555.0
161,-2765555019236986.0
726,2477084130423789.5
845,-7017576719142348.0
947,-2765555019245690.5
2232,2477084130400904.5
2563,-2765555019332242.5
2299,-2765555019355990.5
211,-7017576719223715.0
605,-2765555019318766.0
1478,-7017576719127579.0
2247,-7017576719083582.0
2274,8000908473792974.0
2869,-7017576719155426.0
967,8000908473827994.0
2656,2477084130374746.5
667,-2765555019277816.0
1042,2477084130387959.5
2023,2477084130422623.0
2447,8000908473904973.0
2055,1.2052451106535606e+16
2275,8000908473873524.0
2204,-7017576719167513.0
1563,-7017576719080749.0
483,8000908473814667.0
796,2477084130385478.0
1526,-7017576719184674.0
2042,2477084130459895.0
442,8000908473879602.0
1693,8000908473878417.0
1468,-7017576719136783.0
1430,-7017576719144400.0
2605,2477084130432071.0
1529,-7017576719150439.0
335,-2765555019352237.5
1287,2477084130391166.0
31,2477084130371381.5
1785,-7017576719097420.0
82,-2765555019323148.5
2620,-2765555019365668.5
252,-7017576719156869.0
721,2477084130344417.5
2165,-7017576719148177.0
2316,-2765555019289913.0
775,1.2052451106518886e+16
1558,2477084130341939.0
17,-2765555019272946.5
1022,-2765555019262337.0
925,-7017576719196758.0
438,8000908473863788.0
1270,-2765555019348714.5
1272,-2765555019361494.0
215,1.2052451106577056e+16
266,-7017576719122796.0
2402,8000908473865625.0
1250,-2765555019373469.5
1984,2477084130377437.5
1279,-2765555019351952.5
377,-2765555019259814.0
1252,-2765555019353826.0
2156,-7017576719111708.0
499,8000908473859956.0
1374,1.2052451106540682e+16
2898,8000908473821442.0
401,-2765555019400570.5
2721,1.205245110659135e+16
2078,-7017576719132672.0
2589,-2765555019347107.0
1946,-2765555019295038.0
1334,2477084130404847.0
2781,-7017576719120750.0
431,8000908473908167.0
576,-2765555019290918.5
1474,-7017576719139798.0
2254,-2765555019347406.5
2155,-7017576719072366.0
885,2477084130328843.0
643,-2765555019345260.5
1944,-2765555019376200.0
480,-2765555019265167.0
2845,2477084130347715.5
2387,8000908473879723.0
2407,8000908473810791.0
2527,-2765555019323162.5
2514,-7017576719198551.0
629,-2765555019316780.0
80,-2765555019282116.5
1876,-2765555019343378.5
1546,2477084130387133.5
2518,8000908473788136.0
2347,-2765555019327652.5
783,-7017576719156825.0
1322,2477084130311490.5
194,2477084130344778.0
1770,8000908473845681.0
2143,-7017576719210530.0
1229,-2765555019277764.5
511,-7017576719090000.0
46,8000908473822553.0
1348,2477084130457791.5
2465,-7017576719159948.0
387,-7017576719111936.0
873,-7017576719133267.0
1918,-2765555019362454.0
2764,-2765555019253721.5
2184,2477084130385286.5
934,1.2052451106573056e+16
1920,-2765555019355702.0
2631,-2765555019333708.5
1768,8000908473957819.0
2040,2477084130372613.0
1749,-2765555019253537.0
834,-7017576719123943.0
1457,-7017576719113324.0
79,-2765555019373211.5
2302,-2765555019370949.5
1817,-2765555019361861.0
2755,-7017576719122044.0
359,-2765555019307706.0
2059,1.2052451106515548e+16
2092,-2765555019275910.0
2516,-7017576719116363.0
150,-2765555019377960.5
1656,-2765555019334075.0
83,-2765555019370855.5
2411,-2765555019290155.5
795,2477084130300208.0
2312,-2765555019270758.5
2917,2477084130341149.0
1624,-2765555019314727.5
2215,-7017576719087276.0
1211,-2765555019318524.5
1485,-7017576719165242.0
1024,-2765555019312597.5
570,-7017576719163516.0
2874,2477084130414970.5
700,2477084130442722.5
2756,-7017576719137454.0
2022,2477084130444652.0
583,-2765555019263172.0
2392,8000908473895743.0
2424,-7017576719123149.0
212,1.2052451106521688e+16
736,2477084130393529.0
1610,-2765555019307653.0
890,2477084130378030.5
467,-2765555019291849.5
578,8000908473803460.0
1747,-2765555019302543.5
1149,-2765555019343797.0
2758,-7017576719119995.0
857,-7017576719216635.0
2219,-7017576719107614.0
733,2477084130379651.0
2909,2477084130394812.5
1798,-7017576719093444.0
235,2477084130393107.5
2366,2477084130402275.5
1027,-2765555019361662.0
1195,-2765555019356077.5
1303,2477084130260920.5
148,-2765555019304650.0
608,-2765555019324403.5
2515,-7017576719167237.0
821,-7017576719080789.0
2500,8000908473843353.0
745,2477084130369155.0
741,2477084130392510.0
1611,2477084130402568.5
2532,-2765555019350061.5
1081,-7017576719120029.0
1692,8000908473908623.0
2520,-2765555019304614.5
276,2477084130348880.5
1992,2477084130390132.5
663,2477084130272358.0
418,1.2052451106532622e+16
1733,-2765555019299696.5
2359,-2765555019335372.5
253,-7017576719156981.0
1518,1.2052451106570334e+16
2035,2477084130418242.0
2919,2477084130344437.0
1540,-7017576719116404.0
2120,-7017576719213266.0
1674,-2765555019284100.5
256,-7017576719201285.0
2361,-2765555019399473.5
978,2477084130333124.0
2280,-2765555019335729.5
2095,-2765555019278116.0
1709,8000908473887615.0
2801,-7017576719112874.0
1246,-2765555019388200.5
2373,2477084130380802.0
1055,8000908473845705.0
2017,2477084130385013.5
1099,8000908473845449.0
1344,2477084130317413.0
835,-7017576719150811.0
1117,-7017576719147429.0
2043,2477084130359610.0
2085,2477084130368114.5
410,1.2052451106569964e+16
2650,2477084130381560.5
2867,-7017576719170846.0
1668,-2765555019378792.5
1161,-7017576719180240.0
2122,-7017576719179556.0
2539,-2765555019350285.5
1047,1.205245110652854e+16
1445,-7017576719213887.0
541,-2765555019345916.5
569,-7017576719134760.0
1276,-2765555019383207.5
918,-7017576719189928.0
326,-2765555019313826.0
1936,-2765555019358029.5
895,2477084130341129.0
257,-7017576719228106.0
1241,-2765555019303885.0
1545,2477084130385751.5
1189,-2765555019318156.5
270,-7017576719192077.0
2066,1.205245110659744e+16
693,2477084130372201.5
1259,2477084130401001.5
2916,-2765555019308761.0
2321,-2765555019221297.0
1977,2477084130385463.0
1895,-2765555019313314.5
1240,-2765555019318389.5
85,1.2052451106539678e+16
1823,1.2052451106523114e+16
825,-7017576719076042.0
110,-7017576719119530.0
697,2477084130379797.5
2297,-2765555019380773.0
1231,-2765555019354966.0
1355,2477084130393765.0
968,8000908473896071.0
584,-2765555019276540.0
1315,2477084130399273.5
1606,-2765555019366237.0
206,2477084130382595.5
1685,8000908473891254.0
2016,2477084130405925.5
869,-7017576719142028.0
2135,-7017576719228634.0
2346,-2765555019295219.0
2430,-7017576719121024.0
2198,-7017576719249565.0
2652,2477084130383394.5
27,-2765555019384465.5
241,2477084130432917.5
906,1.2052451106561042e+16
1506,2477084130363491.0
2098,-7017576719054471.0
1435,-7017576719132918.0
2213,-7017576719225961.0
1274,-2765555019353257.5
743,2477084130281267.0
1737,-2765555019280074.5
2797,-7017576719095063.0
2185,2477084130307949.0
58,-2765555019293178.0
830,-7017576719139020.0
808,-2765555019388058.0
680,-2765555019329285.5
1153,1.205245110650558e+16
1291,2477084130418914.0
1818,-2765555019334190.0
2161,-7017576719157578.0
1883,-2765555019357206.0
350,8000908473890298.0
2473,-2765555019331827.0
295,-7017576719170746.0
293,1.2052451106607012e+16
859,-7017576719215395.0
288,2477084130328875.0
1578,8000908473759356.0
102,-7017576719185535.0
2831,2477084130438603.5
1030,-2765555019318620.5
2551,-2765555019349654.0
1286,2477084130420929.5
958,8000908473881522.0
776,1.2052451106505386e+16
72,-7017576719134776.0
2263,8000908473861425.0
1866,-2765555019336024.5
2876,2477084130330113.0
2146,-7017576719098976.0
103,-7017576719184954.0
1500,2477084130413432.5
492,-2765555019304673.0
167,-2765555019349334.0
2597,2477084130356793.0
2685,2477084130385354.5
1035,-2765555019333451.5
1220,2477084130259205.0
2602,2477084130412787.5
2159,-7017576719119404.0
695,2477084130455407.5
1109,8000908473823242.0
640,-2765555019313050.0
1652,-2765555019324999.0
2090,-2765555019317588.5
1188,-2765555019286751.5
2345,-2765555019270640.0
1059,8000908473915987.0
2751,-7017576719134730.0
128,-2765555019295577.0
1523,1.2052451106610926e+16
2925,-2765555019322380.0
2145,-7017576719089973.0
1121,-7017576719132930.0
566,-7017576719094639.0
565,8000908473828900.0
1331,2477084130406230.5
2928,-2765555019364578.0
156,-2765555019347094.0
797,2477084130420844.5
327,2477084130364300.5
2859,-7017576719178881.0
1453,-7017576719238882.0
1762,8000908473878184.0
1868,-2765555019284844.0
1760,-2765555019285057.0
1113,-7017576719106007.0
1812,-2765555019312888.0
117,-2765555019329009.5
1142,-2765555019287842.0
2342,8000908473902210.0
927,-7017576719194201.0
2478,-2765555019310648.0
655,2477084130311038.0
2064,1.2052451106526516e+16
369,8000908473852427.0
2239,2477084130405759.0
2732,-7017576719139757.0
1653,-2765555019324414.5
959,8000908473814631.0
2395,8000908473891455.0
1412,2477084130354895.5
271,-7017576719084713.0
1484,-7017576719178710.0
1497,2477084130399829.0
552,-2765555019346521.5
2,-2765555019371751.5
1855,8000908473852785.0
4,-2765555019243769.0
2292,-2765555019321158.0
134,-2765555019324835.0
646,-2765555019378810.5
42,8000908473871088.0
532,-7017576719132497.0
713,2477084130388290.5
2561,-2765555019345827.0
2360,-2765555019338795.0
1333,2477084130384702.0
1407,-7017576719132706.0
2892,8000908473863221.0
574,-7017576719129744.0
1227,-2765555019302850.5
2591,-2765555019282723.5
1476,-7017576719128458.0
1125,-7017576719097735.0
1446,-7017576719209744.0
408,2477084130392104.5
1101,8000908473871677.0
2251,-2765555019298869.0
373,-2765555019290082.0
2554,-2765555019359105.0
2382,8000908473853482.0
1985,2477084130350342.0
519,-7017576719125968.0
1093,-2765555019277646.0
864,-7017576719089540.0
2889,-2765555019355994.5
2308,-2765555019306753.0
986,-2765555019359245.5
1302,2477084130387853.5
585,-2765555019325085.5
2708,1.2052451106564172e+16
147,-2765555019353613.5
1441,-7017576719117276.0
383,-2765555019305901.0
285,2477084130431872.5
181,2477084130384286.0
358,-2765555019312804.0
780,-7017576719164007.0
258,-7017576719145100.0
1865,-2765555019290036.0
692,2477084130396796.5
2902,8000908473886412.0
508,-7017576719109856.0
2638,2477084130405653.5
36,1.2052451106562252e+16
611,-2765555019305155.0
2281,-2765555019367720.0
1678,2477084130399650.0
1696,8000908473924437.0
1557,2477084130342777.0
2180,2477084130411657.0
1726,8000908473822602.0
951,-2765555019336995.0
267,-7017576719117711.0
2706,1.205245110652866e+16
2221,-7017576719125402.0
1357,2477084130438475.5
2901,8000908473886157.0
347,-2765555019304346.0
2164,-7017576719147888.0
1586,8000908473894412.0
360,-2765555019321756.0
1769,8000908473832358.0
2617,-2765555019358242.0
1879,-2765555019310026.0
991,-2765555019275964.0
1535,-7017576719220392.0
1191,-2765555019329729.0
1579,8000908473808457.0
1882,-2765555019354388.0
1510,2477084130376916.5
2196,1.205245110659456e+16
1845,-7017576719184883.0
2336,8000908473911553.0
942,2477084130378804.5
861,-7017576719211290.0
2555,2477084130356950.0
1392,1.2052451106580452e+16
2099,-7017576719089026.0
1543,1.2052451106540446e+16
948,-2765555019254519.5
1239,-2765555019327264.0
22,-2765555019296324.0
2796,-7017576719137089.0
2747,-2765555019315047.5
92,8000908473851144.0
210,-7017576719162184.0
1858,-2765555019293382.5
2228,1.2052451106577078e+16
447,8000908473814607.0
827,-7017576719104468.0
1649,-2765555019271906.0
682,-2765555019359021.5
2698,2477084130390455.5
494,-2765555019313896.0
214,1.2052451106531678e+16
2441,-2765555019258545.5
2679,2477084130370686.0
1336,2477084130388222.0
465,-2765555019277366.0
1524,-7017576719198367.0
2543,-2765555019377389.5
631,-2765555019343670.0
2452,8000908473873264.0
228,1.2052451106576646e+16
126,-2765555019305702.0
1092,8000908473816939.0
1122,-7017576719144368.0
932,-7017576719141247.0
1980,2477084130349606.0
2171,2477084130369291.5
551,-2765555019339366.5
2768,-7017576719166821.0
2056,1.2052451106510656e+16
1159,8000908473907604.0
2645,2477084130408005.0
1174,-7017576719179196.0
2266,8000908473818021.0
2462,-7017576719044969.0
1219,-2765555019333910.0
2922,-2765555019299764.5
118,-2765555019340899.0
474,-7017576719155936.0
2576,-2765555019319129.5
872,-7017576719073292.0
1077,8000908473819418.0
1536,-7017576719181334.0
1150,1.2052451106541886e+16
2341,8000908473875827.0
1931,-2765555019349750.0
2785,-7017576719207314.0
2538,-2765555019351030.0
597,-2765555019274740.0
464,8000908473783552.0
233,-7017576719136339.0
2169,2477084130388088.0
2123,-7017576719176925.0
1867,-2765555019314880.0
137,-2765555019241142.0
515,-7017576719123820.0
933,1.20524511065404e+16
2784,-7017576719180353.0
972,-2765555019316588.5
599,-2765555019311314.0
2614,-2765555019364639.0
2582,-2765555019355725.0
1409,2477084130449634.0
175,2477084130370801.5
352,8000908473813752.0
976,2477084130344100.0
2134,-7017576719141891.0
984,-2765555019386669.5
2396,8000908473907691.0
1673,-2765555019331676.0
404,2477084130392456.5
607,-2765555019320876.0
814,-2765555019320871.0
868,-7017576719153484.0
2271,8000908473804632.0
1633,8000908473818718.0
337,-2765555019292886.0
2765,-7017576719167761.0
1746,-2765555019246861.0
368,8000908473883787.0
2806,-7017576719138735.0
1662,-2765555019298631.5
1234,-2765555019289495.0
1373,1.2052451106529558e+16
1672,-2765555019396710.0
1939,-2765555019355094.5
