Id,SalePrice
331,67481.54143350665
170,171355.02830494102
2192,89489.02881403104
2571,284794.5746591247
2314,163400.0685562665
2647,92812.28562009684
422,382758.07881378336
2457,328865.85699669993
1838,226527.4244731957
2805,254729.81048147648
1645,153024.39406885114
1711,306916.906290498
2825,267623.2273231853
322,341526.28461531247
2103,278223.8748813557
342,109679.88622929459
600,101206.74107689376
488,185538.75615796365
1725,326519.8412939218
2246,264445.9178657329
2847,160132.24546191609
806,246916.1124404862
530,243699.03070302552
963,190653.29069207166
2678,97659.01519727695
171,87657.91836371773
2401,393198.0247067007
805,229898.90077516204
2259,270983.58504220773
1748,211109.02692531678
1361,133466.68954564387
1677,135629.9409213371
1406,157165.40648674546
2322,245100.75211106474
688,175611.2063926682
143,125112.72458503698
804,223262.84598422155
1214,162005.75764010276
2828,153942.31543822214
1999,197407.94908570522
2467,202728.80708097457
2665,171368.60408594518
1538,325020.5667707721
398,102677.75778276753
2822,128248.2945352695
2157,167753.4872986026
1856,178243.8736112849
1269,93347.9197522467
2570,111999.47668240382
2320,255392.82330081868
1517,116785.7496403706
2304,106875.64435018564
1312,99992.77488488075
2012,145220.7163593067
506,229193.08727028314
2865,195809.68166659214
2367,123255.04993393272
554,101384.92999631062
238,125420.44470586837
1954,102373.0365806839
2488,143098.35929064965
2291,94029.43223452754
1969,85436.38694278407
2725,158977.7659510742
1482,177406.93030681054
2763,223048.4870927484
503,250067.46999164275
1584,252716.0545858231
1531,161449.02168651507
2210,182821.9964617442
459,328031.04700116
556,127666.02577849047
1347,149171.36616387195
1290,75500.48456218513
1388,94082.26878640521
1571,178101.79482653912
2754,223774.1980757995
765,126062.40072449937
2494,110193.74831318238
2870,203514.72569959913
7,219995.11581051943
1114,256132.43239703635
2418,282845.6812557854
291,111440.60716561438
18,333219.0071571877
39,344920.378155816
1001,258117.0761269615
2442,252879.52165539598
616,141914.77708237036
2680,38214.14239447098
1414,118690.16719372408
289,153259.86138881673
40,255408.40379393846
860,121023.14917788189
409,134416.71992797067
673,139713.6049419262
2427,195828.63421686413
2036,198567.0847443773
2564,148564.55176500953
642,193028.36909271113
1008,183626.05795570894
1908,170163.84874457202
2519,203491.529463992
1369,96958.4151193113
2855,163541.64109506924
712,99842.46977881459
1943,109761.57158805325
1958,142904.3388366605
107,189364.98223652563
2295,190134.365141424
704,92024.74229596148
676,148081.55242069135
259,181729.8122002239
93,273252.6182076025
106,239592.801914108
2315,178535.6793188583
1050,105994.30105090886
1095,216940.96153193293
2709,148762.04842339677
758,157357.48036036803
1496,155077.3981451448
2370,135271.93684753624
2458,279243.63611319487
2733,141709.98792754265
161,303614.44312147936
726,168268.81603194855
845,215510.6270711996
947,254409.75535404333
2232,100476.7009511526
2563,128896.07150486985
2299,142172.67141203803
211,84327.40896326501
605,183940.92514361022
1478,222034.2358299048
2247,265921.2862060589
2274,187459.1071637828
2869,212948.51565100334
967,227860.08831040398
2656,99429.2330038118
667,233386.46610981028
1042,125977.2075175948
2023,172885.11853433645
2447,361870.0311807331
2055,116347.77734441019
2275,281844.6277853387
2204,190189.96723429498
1563,261323.95037266263
483,230421.05277174327
796,157229.79503109818
1526,147064.61895864597
2042,160802.6731763957
442,335134.63499112916
1693,316053.3824755263
1468,226435.21899973485
1430,183832.26712155342
2605,197328.84535307938
1529,190464.84923411172
335,128304.45752094791
1287,129217.05436118064
31,123113.48350298277
1785,306158.3607227965
82,172340.9803994958
2620,131201.25015585916
252,194667.4851847844
721,82259.42270335113
2165,209895.38499770826
2316,172490.76174759434
775,123881.33992492093
1558,97725.65491287666
17,212060.9881457541
1022,245962.2903994663
925,126829.15161407006
438,288179.3657844552
1270,138623.87900852098
1272,112312.79098903516
215,147132.32178509084
266,236433.39157828293
2402,279734.06794724544
1250,119114.4147618158
1984,133609.90355128655
1279,136578.49998243584
377,254647.21923031658
1252,137896.39399819612
2156,269841.417537324
499,315779.1619660929
1374,125820.39843179996
2898,219319.12379225402
401,100055.06810608914
2721,182832.69428511756
2078,251603.08045139757
2589,115469.0651608929
1946,228606.1971830544
1334,120300.70019669947
2781,246611.36842930038
431,365821.70659474854
576,215999.64043678786
1474,219121.30474758265
2254,129443.88619059266
2155,278842.4457666124
885,102498.54410707369
643,126761.73438110785
1944,127528.68090604176
480,219691.34163753677
2845,115627.00092647772
2387,300607.1377359291
2407,226032.25391811552
2527,174970.45222369453
2514,172724.5387385114
629,166743.59909789986
80,210303.82944328967
1876,135072.00996028667
1546,110329.33861969528
2518,184624.41568072222
2347,165652.69861179718
783,184143.70683208026
1322,47501.57252776169
194,86793.7693242454
1770,290577.1151752843
2143,146454.09460492723
1229,212837.30984038825
511,278546.099091309
46,227877.48443457694
1348,175817.678065049
2465,201503.78019502189
387,242051.14790205786
873,229648.60069541365
1918,99533.25490028842
2764,240674.39139052038
2184,97253.72628586926
934,164657.29205276398
1920,118965.18598381954
2631,152704.4407067604
1768,475207.9285505827
2040,114461.76194551564
1749,233428.95306498476
834,222214.14445537224
1457,255766.91018966504
79,114617.19586696161
2302,101455.58477533853
1817,137613.9947159643
2755,246303.3682016848
359,179713.0122608106
2059,107604.82445182488
2092,259794.20970701496
2516,242181.6986365281
150,93403.32230410038
1656,146826.27933346655
83,106305.36064449069
2411,207846.50394789746
795,60389.00090564892
2312,239290.4351697896
2917,103942.1804141493
1624,194143.63379637885
2215,267936.0474127573
1211,146849.76774005592
1485,186524.06977286132
1024,192738.0699758014
570,220587.20062986214
2874,135384.60046148486
700,169652.64529604453
2756,216432.87040082144
2022,168092.32348789158
583,209682.6688782553
2392,340648.5498784899
2424,220643.15356923
212,91848.95404178754
736,122274.65887154965
1610,167763.2500331871
890,120415.09495189774
467,204490.26295726793
578,243150.01882895688
1747,189719.07593692315
1149,182505.44737629907
2758,240113.24091804586
857,131117.9315115729
2219,272362.5977970967
733,108613.9978158474
2909,131521.79215838748
1798,269377.5352105283
235,120946.69722759805
2366,157111.36260255123
1027,126596.83881104528
1195,137520.10263674334
1303,33929.42719980003
148,190712.57222869794
608,157991.8213420905
2515,206479.3866452718
821,299005.83068863116
2500,273502.2199247604
745,108031.72433269827
741,132740.8878325168
1611,130136.2488868289
2532,113561.06333337899
1081,237965.5488295704
1692,376140.07848608156
2520,205669.45486000506
276,105857.25687880872
1992,132608.03490042593
663,20691.463788821013
418,126125.59721624048
1733,205648.25352082227
2359,142508.65484274144
253,206741.96310497716
1518,178057.50282008597
2035,159645.96856890863
2919,76647.51097579824
1540,215141.95562566852
2120,142631.27400279779
1674,204354.00760750996
256,137456.08904113213
2361,90627.246492418
978,80363.35554563359
2280,151903.50563279598
2095,246837.07403897727
1709,310297.49432016734
2801,224482.81161652075
1246,109239.64959362254
2373,123499.23559813295
1055,268845.4583002693
2017,130564.23590360081
1099,307487.2588254772
1344,72917.3972966749
835,161981.36023670738
1117,234934.24780274217
2043,92737.61890244111
2085,134587.9560991394
410,165633.77821178292
2650,113999.3528669934
2867,170577.57373597438
1668,106737.13474469935
1161,188627.9106584197
2122,185560.9567720265
2539,132018.1914775127
1047,137707.16595424223
1445,116012.22592681844
541,132532.97132249048
569,245136.38043230504
1276,128909.6018105332
918,144391.69327942526
326,175096.96028752124
1936,120058.44908301113
895,90066.36126335768
257,129365.37595655664
1241,176299.19440699928
1545,113421.79495187744
1189,182733.7200104067
270,166402.61245023878
2066,228606.8299825195
693,111878.55852673214
1259,186270.50865044375
2916,158891.82993680227
2321,286712.13488489226
1977,93619.2224625937
1895,165212.33601868618
1240,156229.88085871446
85,147205.32008125843
1823,101956.29931444384
825,284342.87416962604
110,231716.57028258243
697,134919.31524076592
2297,93098.52846469451
1231,131663.82573279087
1355,129632.0645775838
968,348137.292848199
584,215445.60351183382
1315,133774.2916056431
1606,123301.49567299825
206,99576.24678943667
1685,335491.4327887922
2016,138371.44774587895
869,214172.8981343368
2135,120278.14683294448
2346,172713.8208832799
2430,240925.80256511306
2198,89438.76505557622
2652,115982.72990559984
27,102454.14583154197
241,170989.02634994534
906,131789.63488128595
1506,115098.17316119152
2098,327139.89325234515
1435,208181.209405252
2213,120527.0762717775
1274,130462.00512775278
743,15599.230792046641
1737,204944.00884111028
2797,272440.4351032061
2185,53750.08780402201
58,176493.49814693595
830,207188.7265151376
808,123111.9136564749
680,143715.10801122745
1153,103681.17409869493
1291,162727.5139507464
1818,181875.17018946726
2161,200207.58287031902
1883,124769.04831289337
350,311084.9253913072
2473,145089.87791182555
295,186791.5184684419
293,215544.41851111013
859,111835.40143100428
288,69855.69174072507
1578,154731.10049197637
102,221956.95677743084
2831,196534.95107613388
1030,172237.53725688462
2551,126599.72852126998
1286,158613.8131683889
958,303496.38444779976
776,112055.88396907155
72,227105.48552722658
2263,263028.40527867014
1866,144151.11533098517
2876,56600.2600571349
2146,267836.7899744754
103,189556.71473211446
1500,152222.73677399103
492,179265.18321325746
167,130315.2285601059
2597,113811.00958914077
2685,120701.2930524185
1035,142587.9700228899
1220,38496.2071756738
2602,154520.3443236152
2159,232306.50715071463
695,162381.1551470122
1109,250383.63115732023
640,189143.83394827368
1652,164006.76590501762
2090,180266.28770913836
1188,191657.12302902364
2345,229430.0536398174
1059,352215.0012993774
2751,237316.99009359407
128,225668.32178554987
1523,177479.08439831284
2925,152997.0748346441
2145,283184.34646100283
1121,221783.47741170356
566,287078.51414182724
565,229678.6526932196
1331,143233.98965344892
2928,109326.5781692568
156,132863.77071572863
797,159312.84461060446
327,94925.75266751146
2859,146541.86309002957
1453,97028.35206535447
1762,315594.5111297731
1868,206806.49583576212
1760,177579.74497200456
1113,263239.9465975743
1812,199043.0951751502
117,152672.07004998962
1142,215544.47078005818
2342,345819.59253595036
927,133430.0297244233
2478,176875.88349594385
655,72490.37431955629
2064,120237.72082998068
369,242475.68454668438
2239,133769.21229247598
2732,204426.1455665843
1653,169944.88219958392
959,200649.51609388913
2395,318189.16432021756
1412,94724.10612304125
271,259630.50392194337
1484,183515.2710930726
1497,144358.5962498628
552,151337.69740296353
2,114026.23605849163
1855,294665.21712882223
4,263842.70438003296
2292,157008.79630875716
134,151091.1879058081
646,108733.83397527132
42,321377.052147668
532,219310.54953685985
713,97985.39699724433
2561,128600.23051760299
2360,120492.99009387416
1333,127132.37537899043
1407,194837.36407235905
2892,273549.8950992101
574,240090.76570393238
1227,191983.73456663173
2591,238765.76114753762
1476,224393.6909361945
1125,293964.26076244796
1446,143716.62162078067
408,119451.08533384651
1101,283318.10597034195
2251,217114.6228399265
373,189099.44391144707
2554,122171.45790077408
2382,272075.5379691102
1985,81409.22097228619
519,220670.5704701763
1093,198010.70097527723
864,265902.95819913864
2889,140369.54047757946
2308,203511.54397518793
986,137176.90592303
1302,145063.45800819353
585,150762.20450946712
2708,131460.69593328435
147,126499.3125735732
1441,229772.91714512487
383,181226.72409453965
285,167816.85630837
181,116129.46400910639
358,197538.87691604835
780,196241.4417714877
258,192563.43036540633
1865,212763.65905677073
692,121265.82421420864
2902,301662.7369861823
508,265422.3522330123
2638,141453.6267775423
36,163030.22815977572
611,174880.96559534536
2281,112668.1280224818
1678,160440.83519198082
1696,390112.32880168804
1557,70919.77078232786
2180,142899.0656286073
1726,241758.4753364448
951,131694.156585573
267,244619.2102908591
2706,134808.48534523067
2221,208967.0594562702
1357,158221.48489546822
2901,297163.8825046661
347,186115.0885633896
2164,197070.8912386808
1586,295132.1536598087
360,177603.96349835023
1769,220779.68259312853
2617,162742.82264353323
1879,163325.1103167733
991,209189.15064296243
1535,114513.94969462673
1191,156809.87110773416
1579,213807.7828140927
1882,122949.90156040271
1510,120617.93569282105
2196,160698.23731182667
1845,206823.2503152946
2336,347999.7082968338
942,98833.6085849686
861,114973.90577846486
2555,95325.93700233742
1392,154581.62376728386
2099,279746.00113764754
1543,140483.07044485467
948,267872.62694775325
1239,157061.37983742263
22,189118.64227637404
2796,246344.20063317148
2747,196114.23997222655
92,292471.1321507577
210,176739.8887159417
1858,222846.4097684787
2228,162988.37769976258
447,232096.06770959322
827,252654.22958452464
1649,235786.0440731775
682,127468.64286902058
2698,117368.07704011002
494,168858.46588101774
214,106190.02830590063
2441,238817.82995132043
2679,110077.74762962153
1336,120874.89624272671
465,214651.69625669217
1524,136703.26213796402
2543,112807.84626933257
631,141157.49301784136
2452,300915.45600962127
228,161376.53954915074
126,154831.33370748244
1092,229218.19270655117
1122,218110.63787575706
932,209174.40195413178
1980,89315.26332497085
2171,106525.6870154076
551,152032.04909364867
2768,164671.62812033168
2056,107078.69104160892
1159,337908.46701588354
2645,143201.6539095064
1174,193622.29853541753
2266,226473.13841719844
2462,343264.5443504844
1219,134996.75690727343
2922,178373.97011975443
118,141191.77873483626
474,207636.58085163753
2576,152878.4039722432
872,277213.82852151257
1077,242064.9979559828
1536,141304.60849202622
1150,123073.3491584562
2341,279210.21801745147
1931,149011.35935440008
2785,119627.93105558108
2538,114990.17240432056
597,206378.87402242748
464,203529.99354418297
233,221021.1290702175
2169,126806.13378273067
2123,159918.27721408487
1867,167443.3678217557
137,248090.18110680988
515,214065.74431970518
933,132509.4010154208
2784,159343.94510865782
972,172518.961868605
599,165800.0808835522
2614,128870.61785598274
2582,137435.0358854324
1409,176810.30696923553
175,110707.49276226689
352,192112.19776322483
976,97070.350943584
2134,212640.8365758583
984,90289.95099732385
2396,317178.6667739039
1673,142159.8538306445
404,140005.84430345194
607,178206.4962358001
814,183221.8261129912
868,206045.63906722306
2271,221322.36399008986
1633,235464.93781575467
337,179115.2570409997
2765,172285.25621786097
1746,243393.18778584537
368,313648.1599109926
2806,212159.27240856423
1662,176499.54470881098
1234,235261.2669579304
1373,131860.0976916548
1672,101572.98587278603
1939,116894.83266883576
